R_inp,G_inp,B_inp,xt,yt,Yt,R_out,G_out,B_out,xo,yo,Yo,delta_uv,JNCD,DEL*a*b*,DE2000
255,159,63,0.51192605336159,0.411143879686963,13.4566062487465,254,254,243,0.50985711812973,0.411653131246567,13.505672454834,0.00164001312950247,0.410003282375617,0.878385659257012,0.310383933674004
255,255,63,0.418377178277259,0.503740597699787,23.8889056596882,254,254,243,0.419983088970184,0.499917775392532,23.8266735076904,0.00220337153350205,0.550842883375514,2.21542546347295,0.765275033910038
159,255,63,0.316015677361565,0.58398303470654,18.9437280095314,254,254,243,0.317410171031952,0.5812668800354,18.9278964996338,0.00121290420860112,0.303226052150281,1.29850297087446,0.241325057685826
63,255,63,0.224665068213756,0.655593898502967,16.5889432498186,254,254,243,0.237757593393326,0.67195063829422,11.6982297897339,0.00598022599377194,1.49505649844299,19.9965540917365,8.28395367752034
63,255,159,0.203617048543075,0.487684917463221,17.1849639938619,254,254,243,0.206090673804283,0.480213612318039,16.2949142456055,0.00314191832538621,0.785479581346552,5.55428315699849,1.49716729092668
63,255,255,0.18367994759167,0.32863820627546,18.4366403733336,254,254,243,0.183384165167809,0.325744092464447,18.3106307983398,0.00168325767959067,0.420814419897668,1.4617731142767,0.622929215367055
63,159,255,0.174341738185774,0.193310009641165,8.00434096239194,254,254,243,0.174424886703491,0.192306265234947,8.09297180175781,0.00104478564136318,0.261196410340796,0.936233878964131,0.364145340001337
127,127,255,0.215106324952141,0.167640034904198,7.07505649070015,254,254,243,0.213635429739952,0.167703419923782,7.1776328086853,0.00144178490763545,0.360446226908862,0.904934598699175,0.662160541251285
191,127,255,0.277585897855487,0.191519843169593,9.47644116292349,254,254,243,0.277508020401001,0.191910460591316,9.63008499145508,0.000478927352318983,0.119731838079746,0.460271316646515,0.36067661904338
255,127,255,0.343044638442718,0.216538294831155,13.0763440410819,254,254,243,0.335775315761566,0.215785056352615,13.081524848938,0.00648616438965283,1.62154109741321,3.14009601715186,1.05200021885592
255,127,191,0.407903240332688,0.269133863824078,12.1651708295714,254,254,243,0.401816159486771,0.267506510019302,12.1771602630615,0.00460103871563774,1.15025967890944,2.0785439404554,0.79059397265277
255,127,127,0.48240197468416,0.329546873175028,11.5573551584495,254,254,243,0.47932106256485,0.331608474254608,11.7078313827515,0.00373957983088037,0.934894957720093,1.66485917145413,0.667554432230652
255,191,127,0.436349981022658,0.393865050193138,16.6232932649775,254,254,243,0.435042321681976,0.397538006305695,17.0871486663818,0.0027969232874774,0.699230821869351,2.37800074684648,1.57349236541076
255,255,127,0.390583385854648,0.457784627511959,24.2176139005707,254,254,243,0.390566051006317,0.453917682170868,24.3704109191895,0.00178653371888814,0.446633429722036,1.88537063059281,0.656441777331677
191,255,127,0.325803335745323,0.490969981757217,20.6177110224123,254,254,243,0.323552370071411,0.488690972328186,20.2275352478027,0.00120031262811439,0.300078157028597,1.74913734818731,0.660121533232234
127,255,127,0.259956622575255,0.524701763358911,18.2163263501889,254,254,243,0.259766757488251,0.52242511510849,17.7620506286621,0.000739359979471296,0.184839994867824,1.81397029125957,0.637307656239552
127,255,191,0.235119654047791,0.419729856209684,18.8241420213109,254,254,243,0.233164921402931,0.414604604244232,18.4943962097168,0.0023154244732779,0.578856118319474,2.1763875741657,0.866317407793976
127,255,255,0.213588361390207,0.328729183114035,19.7353152328214,254,254,243,0.212752714753151,0.324267774820328,19.3992767333984,0.00262381009071541,0.655952522678853,2.33592183667301,1.17528175237059
127,191,255,0.2143672399955,0.246073120589298,12.1409945972282,254,254,243,0.21364651620388,0.244850769639015,12.1599464416504,0.00104494064738453,0.261235161846132,0.615010519930864,0.195030296672711
191,191,255,0.269067630325586,0.256862984523008,14.5423792694515,254,254,243,0.269200444221497,0.256453573703766,14.638578414917,0.000390886109350498,0.0977215273376244,0.441132245810583,0.21741705111953
223,191,255,0.299084533811992,0.262783935038629,16.1876277814383,254,254,243,0.297412097454071,0.265036106109619,16.5627784729004,0.00270869630943253,0.677174077358132,2.1477682529397,1.09122115479885
255,191,255,0.328985483040852,0.268682013127675,18.14228214761,254,254,243,0.325165838003159,0.272587686777115,18.5351581573486,0.00541060355012951,1.35265088753238,4.09707771279007,1.56975259302685
255,191,223,0.353883726259737,0.297712444623408,17.6475386068818,254,254,243,0.349422991275787,0.300737500190735,18.1354904174805,0.00499114619945898,1.24778654986474,3.46342158797066,1.52562679029416
255,191,191,0.380922097966768,0.32923818684934,17.2311089360995,254,254,243,0.377793192863464,0.333451151847839,17.7377395629883,0.00457698557465155,1.14424639366289,3.31732225263077,1.99693714053669
255,223,191,0.366320643715066,0.361764998022887,20.7019094404874,254,254,243,0.363922536373138,0.364758998155594,21.3785171508789,0.0029857489603484,0.746437240087099,2.67209043379895,2.37492313161925
255,255,191,0.351916978673854,0.393851205665384,24.8254295716927,254,254,243,0.35190361738205,0.390010058879852,24.8852233886719,0.00208890786219207,0.522226965548017,2.06888002609293,1.05007845497675
223,255,191,0.322042987743785,0.400470351901122,22.8707752055209,254,254,243,0.322262167930603,0.398107647895813,22.9059734344482,0.00127390430663656,0.318476076659139,1.2302812768781,0.463366604986158
191,255,191,0.291635760521857,0.40720764669633,21.2255266935342,254,254,243,0.289449155330658,0.404231667518616,20.9724006652832,0.00160525732461571,0.401314331153929,1.49605016928713,0.699348601682359
191,255,223,0.274992582494965,0.366406640325556,21.6419563643165,254,254,243,0.27318263053894,0.361923962831497,21.4381408691406,0.00238357716420771,0.595894291051928,2.07922609390113,1.12477985837798
191,255,255,0.259680725976413,0.328869389065467,22.1366999050447,254,254,243,0.259809762239456,0.325569570064545,21.9781322479248,0.00208344865035075,0.520862162587687,2.02533973120053,1.23028892682514
191,223,255,0.2643724651424,0.292879327184893,18.0131797738394,254,254,243,0.263453125953674,0.291559338569641,17.9401569366455,0.000977887214871751,0.244471803717938,0.638539783953919,0.366705406507473
255,255,255,0.312714075604676,0.329030708436018,25.7366027832031,254,254,243,0.312379539012909,0.32648241519928,25.7366027832031,0.00159420137627916,0.39855034406979,1.53236072378642,1.8920955014708
