R_inp,G_inp,B_inp,xt,yt,Yt,R_out,G_out,B_out,xo,yo,Yo,delta_uv,JNCD,DEL*a*b*,DE2000
223,191,255,0.299084533811992,0.262783935038629,201.645920022507,227,202,238,0.298669278621674,0.262673646211624,202.615493774414,0.000313383360924718,0.0783458402311794,0.240938374354315,0.161130989200666
255,191,255,0.328985483040852,0.268682013127675,225.994643832716,254,205,239,0.327658027410507,0.268661320209503,225.513229370117,0.00107862147562247,0.269655368905619,0.704114833300861,0.313500825551552
255,191,223,0.353883726259737,0.297712444623408,219.831726214872,252,203,215,0.353138297796249,0.296986192464828,219.808792114258,0.000591469920050736,0.147867480012684,0.403743268547991,0.227221744626511
255,191,191,0.380922097966768,0.32923818684934,214.644348223277,250,202,190,0.380533069372177,0.329278230667114,215.647689819336,0.000303963801733728,0.075990950433432,0.209492805124298,0.118196528753648
255,223,191,0.366320643715066,0.361764998022887,257.879389847127,250,226,192,0.366751402616501,0.360278964042664,257.195404052734,0.001091890126168,0.272972531542,0.951287109751662,0.870995538629813
255,255,191,0.351916978673854,0.393851205665384,309.245224410092,250,251,194,0.352334886789322,0.392138600349426,309.563690185547,0.00107680992795014,0.269202481987535,1.02945911831732,0.601117320504441
223,255,191,0.322042987743785,0.400470351901122,284.896500599883,222,248,192,0.323205679655075,0.399262607097626,284.9453125,0.00112586536501371,0.281466341253427,1.01904508267392,0.471647224416542
191,255,191,0.291635760521857,0.40720764669633,264.401981307462,193,246,191,0.291153788566589,0.405767768621445,264.499847412109,0.000661449172116186,0.165362293029047,0.602238568020281,0.236099346773073
191,255,223,0.274992582494965,0.366406640325556,269.589359299057,196,248,215,0.275988221168518,0.366627842187881,270.632659912109,0.000616430215253907,0.154107553813477,0.487540546961259,0.253526637473135
191,255,255,0.259680725976413,0.328869389065467,275.752276916901,198,250,240,0.259518086910248,0.328589409589767,276.311920166016,0.000176482587453737,0.0441206468634343,0.153739945326331,0.101743714455732
191,223,255,0.2643724651424,0.292879327184893,224.386442353936,199,224,238,0.263941824436188,0.291701853275299,223.582366943359,0.000802813241150211,0.200703310287553,0.611346568370162,0.413071167997643
255,255,255,0.312714075604676,0.329030708436018,320.595520019531,254,254,243,0.311728715896606,0.328476071357727,320.595520019531,0.000650928406193576,0.162732101548394,0.467327314325933,0.535095225592588
