R_inp,G_inp,B_inp,xt,yt,Yt,R_out,G_out,B_out,xo,yo,Yo,delta_uv,JNCD,DEL*a*b*,DE2000
0,255,255,0.224657648630595,0.32874081496326,108.525541226196,254,252,246,0.226813942193985,0.330687403678894,107.534233093262,0.00163962773013306,0.409906932533265,1.26736131319373,0.596039815490943
0,128,255,0.176440059079355,0.155140392247803,31.2294759195686,254,252,246,0.180274128913879,0.170219749212265,32.7806015014648,0.0177046763784093,4.42616909460233,10.0252405585293,2.86098598344281
63,63,255,0.169005858404547,0.0914020318996039,16.3074651559471,254,252,246,0.173710852861404,0.102645479142666,17.1467742919922,0.019004147707611,4.75103692690276,10.8403966179157,2.16026190899678
159,63,255,0.229673274761234,0.122126499562091,25.0101366389544,254,252,246,0.237681999802589,0.135325133800507,26.9101791381836,0.0192188910239403,4.80472275598507,9.46469085595,2.30474305270261
255,63,255,0.320270090680856,0.168008442591959,44.1531266070623,254,252,246,0.319423586130142,0.179010167717934,46.4788131713867,0.0150373479700319,3.75933699250798,9.27289085995734,1.97996684741184
255,63,159,0.43968336826417,0.243759311523019,37.6520735699156,254,252,246,0.421797335147858,0.248242914676666,37.6462593078613,0.0200135357995105,5.00338394987763,8.06101249487668,1.903780965826
255,63,63,0.575283919807782,0.329778720878843,34.6966037624221,254,252,246,0.557819008827209,0.339202255010605,33.8996391296387,0.0216364550449759,5.40911376124397,8.31531254139983,2.24885600991325
255,159,63,0.488065202753247,0.415393432054996,63.9729473402527,254,252,246,0.474690705537796,0.419780433177948,63.4086837768555,0.0106754544571855,2.66886361429639,6.00440096864446,2.60603658950421
255,255,63,0.410827057613752,0.491211120175369,128.371190168055,254,252,246,0.402727067470551,0.48529788851738,122.932647705078,0.00392696351008629,0.981740877521572,6.92171623262623,2.03930345112771
159,255,63,0.345415406289095,0.53721824001956,109.228200199947,254,252,246,0.344930320978165,0.525474548339844,102.885398864746,0.00404224200980252,1.01056050245063,7.34386860402637,1.9249876576304
63,255,63,0.301496424343257,0.568108545108912,100.52552871694,254,252,246,0.304357647895813,0.54940801858902,91.916748046875,0.00646784385464539,1.61696096366135,10.9614582835923,2.75213349531342
63,255,159,0.268513508501889,0.457475431923356,103.480998524433,254,252,246,0.269151747226715,0.448401093482971,98.7435073852539,0.00384781118338155,0.961952795845388,5.1619529203733,1.60557793014819
63,255,255,0.230138850487552,0.328757040136042,109.98205156158,254,252,246,0.233418345451355,0.331719875335693,109.666427612305,0.00248286042468694,0.620715106171736,1.73034050879058,0.862793478793861
63,159,255,0.197137346164083,0.200625370744229,45.5838087337778,254,252,246,0.203180983662605,0.21482141315937,47.6560287475586,0.0136837082597443,3.42092706493608,7.38265752743559,1.75071028567214
127,127,255,0.215904016359981,0.168939939391964,37.090498394239,254,252,246,0.223409190773964,0.183830738067627,39.2935752868652,0.0167814889815039,4.19537224537597,8.62321463248634,2.26337521200623
191,127,255,0.262996668784028,0.186818026206665,46.1379780681531,254,252,246,0.265510499477386,0.200333565473557,48.7540283203125,0.0144080005161951,3.60200012904877,9.07631826369306,2.50242267388207
255,127,255,0.318400564273079,0.207851363732587,60.1738480686126,254,252,246,0.316639512777328,0.221273168921471,63.608283996582,0.0151857437236554,3.79643593091385,10.3449513932237,2.62333471332527
255,127,191,0.382073209807881,0.26375731302549,55.4071979555685,254,252,246,0.373753011226654,0.274188905954361,56.5459899902344,0.0144160068719963,3.60400171799908,8.5777306543935,2.49575909960376
255,127,127,0.456867369320593,0.329428190275871,52.3346295997049,254,252,246,0.439439177513123,0.331450194120407,51.4611892700195,0.0144737321318664,3.61843303296659,6.99046213442298,2.08894641833232
255,191,127,0.418901089047044,0.394914117697228,82.7709299890904,254,252,246,0.4053915143013,0.395791828632355,82.1213150024414,0.00925007605222635,2.31251901305659,5.88557548791034,3.09195987041978
255,255,127,0.386443867168638,0.450897776378403,129.988494543788,254,252,246,0.378213971853256,0.443609684705734,125.355880737305,0.00442461208605811,1.10615302151453,5.82061144349476,2.01642966871009
191,255,127,0.342543327295191,0.471828892639113,115.952624543328,254,252,246,0.339186936616898,0.463306158781052,111.237358093262,0.00329968191905966,0.824920479764916,4.90533921997642,1.57899147731843
127,255,127,0.305178169185868,0.489644037298851,106.905144869414,254,252,246,0.304171591997147,0.478291273117065,100.093109130859,0.0042366603806006,1.05916509515015,6.53286405090347,2.06756314257085
127,255,191,0.275702123324569,0.40802580378303,109.977713225278,254,252,246,0.273593097925186,0.402850240468979,106.478080749512,0.0024206484638834,0.605162115970849,2.73112004896813,1.22372346495528
127,255,255,0.247092702004161,0.328807226058283,114.744363338322,254,252,246,0.249327465891838,0.331073313951492,114.336090087891,0.00175581765603412,0.438954414008531,1.2313527063173,0.723097078217839
127,191,255,0.231687724104921,0.249844231400455,67.5267987836245,254,252,246,0.236751183867455,0.262359172105789,70.4219207763672,0.00983772035947561,2.4594300898689,6.22696045274393,1.98947767034622
191,191,255,0.269302036246271,0.257224232565116,76.5742784575385,254,252,246,0.269802153110504,0.27002802491188,80.3670272827148,0.0102588327714518,2.56470819286294,8.03516031665728,3.3988808894404
223,191,255,0.291835127479228,0.261645268869534,82.9303542324033,254,252,246,0.290892839431763,0.274201542139053,86.8377456665039,0.0105406121871666,2.63515304679166,8.51034300972978,3.60544277171953
255,191,255,0.315657112250729,0.266319188591835,90.610148457998,254,252,246,0.312063843011856,0.278098940849304,95.1975860595703,0.0111783051022279,2.79457627555698,9.0550976312986,3.45210989020431
255,191,223,0.339916154986239,0.296534896834961,88.0020527708487,254,252,246,0.333247750997543,0.304910987615585,91.1121139526367,0.00968929171290166,2.42232292822541,7.34105805620416,3.3504374879195
255,191,191,0.366109234069954,0.329159532695971,85.8434983449539,254,252,246,0.357450485229492,0.335962206125259,87.2339172363281,0.00943956695472595,2.35989173868149,6.62884790926864,3.7963124542411
255,223,191,0.358161606876919,0.361719871553352,107.225743849109,254,252,246,0.349189430475235,0.362929105758667,107.381080627441,0.00649052467626668,1.62263116906667,4.66140727400121,4.18929548338414
255,255,191,0.35078478203005,0.391941711465034,133.061062899651,254,252,246,0.345354825258255,0.387907266616821,130.529327392578,0.00322333177770921,0.805832944427301,2.99427931580936,1.58985863425842
223,255,191,0.329492551445304,0.396502900536994,125.381268674056,254,252,246,0.326478004455566,0.391169965267181,123.008018493652,0.00268463181846676,0.671157954616689,2.80267110424714,1.2681129213519
191,255,191,0.309346071665276,0.400818648623854,119.025192899192,254,252,246,0.307326853275299,0.395498752593994,115.955551147461,0.00252648334681464,0.631620836703661,2.81584458004037,1.23865699274208
191,255,223,0.29213093504407,0.363994789873123,121.183747325087,254,252,246,0.291113764047623,0.36197692155838,119.84285736084,0.00110238983406304,0.275597458515761,1.07135113268229,0.628243794562914
191,255,255,0.27572038246966,0.328891968250603,123.791843012236,254,252,246,0.276401430368423,0.331450462341309,123.187637329102,0.0015146508620287,0.378662715507174,1.34396581236784,1.05717757957941
191,223,255,0.2725840090389,0.293870987109454,97.9565239616932,254,252,246,0.274079293012619,0.300930380821228,99.8400726318359,0.00475216970819511,1.18804242704878,3.92985003541323,3.15117699027443
255,255,255,0.312715907221582,0.329001480506662,137.827713012695,254,252,246,0.307910710573196,0.331900507211685,137.827713012695,0.00447644324723674,1.11911081180919,4.06602023646842,5.3585861413084
