R_inp,G_inp,B_inp,xt,yt,Yt,R_out,G_out,B_out,xo,yo,Yo,delta_uv,JNCD,DEL*a*b*,DE2000
255,191,127,0.418901089047044,0.394914117697228,699.604000234478,254,252,244,0.439629971981049,0.402857750654221,864.684875488281,0.0118489017198298,2.96222542995745,14.4692304877875,6.38414076300188
255,255,127,0.386443867168638,0.450897776378403,1098.7006039352,254,252,244,0.403381735086441,0.467682093381882,1379.84436035156,0.00905475079285502,2.26368769821375,19.625413170538,7.19854421542384
191,255,127,0.342543327295191,0.471828892639113,980.065343942505,254,252,244,0.341102540493011,0.499887138605118,1291.50537109375,0.0115683080284158,2.89207700710395,22.8580287268633,7.81906002207748
127,255,127,0.305178169185868,0.489644037298851,903.593411432569,254,252,244,0.302603185176849,0.523763656616211,1254.83715820313,0.0128901751204631,3.22254378011577,27.4868826255711,8.93885861600909
127,255,191,0.275702123324569,0.40802580378303,929.563653799536,254,252,244,0.275169134140015,0.434709161520004,1183.81787109375,0.0122793540715926,3.06983851789814,19.3018478363886,7.67933033986243
127,255,255,0.247092702004161,0.328807226058283,969.852768434872,254,252,244,0.250220537185669,0.338321775197983,1033.921875,0.00554200568646138,1.38550142161535,5.36354012456108,2.99011858426049
127,191,255,0.231687724104921,0.249844231400455,570.756164734154,254,252,244,0.227340757846832,0.240965291857719,625.302917480469,0.00738807297466831,1.84701824366708,7.05594198319901,2.24288040830408
191,191,255,0.269302036246271,0.257224232565116,647.22809724409,254,252,244,0.2722128033638,0.255901545286179,706.417053222656,0.00291502829780349,0.728757074450872,4.20706879251096,2.33090548883177
223,191,255,0.291835127479228,0.261645268869534,700.951500357659,254,252,244,0.299810856580734,0.265758872032166,762.198974609375,0.00604543058830836,1.51135764707709,4.14570395498337,2.95988664708965
255,191,255,0.315657112250729,0.266319188591835,765.863357236781,254,252,244,0.329706490039825,0.275837332010269,826.280456542969,0.0107684791038929,2.69211977597322,6.6106208944237,3.91539178200484
255,191,223,0.339916154986239,0.296534896834961,743.818973103796,254,252,244,0.354818373918533,0.304148077964783,845.072143554688,0.0102468283972296,2.56170709930741,7.77441985218199,4.73329989086242
255,191,191,0.366109234069954,0.329159532695971,725.574242601446,254,252,244,0.381336212158203,0.334204375743866,853.935119628906,0.00994695934756947,2.48673983689237,9.15619066798129,5.41026883714478
255,223,191,0.358161606876919,0.361719871553352,906.303207356028,254,252,244,0.378006905317307,0.370961576700211,1060.521484375,0.0119620832582591,2.99052081456477,11.5207507708543,7.11307832257409
255,255,191,0.35078478203005,0.391941711465034,1124.67084630216,254,252,244,0.369337350130081,0.410808891057968,1285.39611816406,0.0115147818362173,2.87869545905432,14.1638651002829,7.24011935037251
223,255,191,0.329492551445304,0.396502900536994,1059.75898942304,254,252,244,0.336292684078217,0.416746914386749,1243.18908691406,0.00936932520832756,2.34233130208189,13.3096614295648,6.28878160004048
191,255,191,0.309346071665276,0.400818648623854,1006.03558630947,254,252,244,0.312577188014984,0.419162541627884,1206.00122070313,0.00845769722719707,2.11442430679927,13.0434220465115,6.00410770622081
191,255,223,0.29213093504407,0.363994789873123,1024.28031681182,254,252,244,0.300628870725632,0.393365263938904,928.986267089844,0.0147586712532938,3.68966781332346,14.0223860158836,8.79282515607117
191,255,255,0.27572038246966,0.328891968250603,1046.32470094481,254,252,244,0.281666308641434,0.335771560668945,1071.81811523438,0.00486058940913989,1.21514735228497,3.76286551547305,2.06667161102078
191,223,255,0.2725840090389,0.293870987109454,827.957061998672,254,252,244,0.277574121952057,0.296892076730728,887.182983398438,0.00361890272245094,0.904725680612736,2.96626612075804,1.96564576358659
255,255,255,0.312715907221582,0.329001480506662,1164.9599609375,254,252,244,0.333914339542389,0.353276818990707,1164.9599609375,0.0164242207784451,4.10605519461128,14.312018426883,10.8473076298325
