R_inp,G_inp,B_inp,xt,yt,Yt,R_out,G_out,B_out,xo,yo,Yo,delta_uv,JNCD,DEL*a*b*,DE2000
255,255,63,0.427269688501336,0.518363090916021,128.291556963492,253,253,242,0.420587956905365,0.518350124359131,121.506240844727,0.00362352138001175,0.905880345002936,6.12569481627606,2.059679363791
159,255,63,0.337511888655244,0.58881138275891,107.534296744728,253,253,242,0.3403400182724,0.580738604068756,99.7348022460938,0.00322571881075028,0.806429702687569,7.06489096267483,2.00863631594831
63,255,63,0.271566150234766,0.640570278743513,98.0977553856121,253,253,242,0.274562686681747,0.631420850753784,89.8650512695313,0.0029382547502314,0.734563687557849,8.15683671671953,2.23480269804392
63,255,159,0.239686832283468,0.488309030419998,101.365518397743,253,253,242,0.240321323275566,0.474871098995209,95.4784088134766,0.00504937950700586,1.26234487675146,7.12665505730403,2.00892274710397
63,255,255,0.206880607626988,0.331620712100002,108.553512875245,253,253,242,0.210947006940842,0.335576593875885,106.733848571777,0.00318262517030019,0.795656292575048,2.53401080757877,1.06297130660695
63,159,255,0.184532621821704,0.193915437911222,45.8557098476511,253,253,242,0.190566420555115,0.211701110005379,48.4960327148438,0.0173243706533707,4.33109266334267,9.86106446658561,2.75340060251295
127,127,255,0.212275508775303,0.162946596788391,38.1140063741863,253,253,242,0.220332190394402,0.179439395666122,40.7502174377441,0.0190148561421265,4.75371403553163,10.0182276228571,2.52525288233564
191,127,255,0.266472598597572,0.18114672725004,47.9244325525569,253,253,242,0.269526541233063,0.196914568543434,51.0729370117188,0.0172319682764561,4.30799206911403,11.0478285568857,2.80599114995908
255,127,255,0.329481886508798,0.202306115402442,63.1439048754103,253,253,242,0.325281739234924,0.218214243650436,66.6232833862305,0.0197901504281012,4.94753760702531,13.7633771844595,3.04779313834815
255,127,191,0.399734496682118,0.258003826909437,57.8735810535663,253,253,242,0.390816539525986,0.266651153564453,58.5162963867188,0.0141044406368554,3.52611015921386,8.10983288133648,2.00715779684834
255,127,127,0.484011344379345,0.324820241818129,54.4763461367768,253,253,242,0.464639395475388,0.327931493520737,53.8330497741699,0.0171111062486597,4.27777656216493,7.99656432662751,2.04955724686397
255,191,127,0.439368918628737,0.399264703654425,84.1089740301346,253,253,242,0.422481924295425,0.402336150407791,83.4115905761719,0.0123134984907486,3.07837462268715,7.72889836837862,3.78424842826935
255,255,127,0.397480322050934,0.469116956906362,130.079755714492,253,253,242,0.387348294258118,0.463458627462387,124.381172180176,0.00512103451700938,1.28025862925234,6.79939488416591,2.52108121166344
191,255,127,0.338994108153596,0.49998552348234,114.860283391638,253,253,242,0.334206074476242,0.489521265029907,108.85912322998,0.0038335253461662,0.95838133654155,6.36550308197297,1.9960769883591
127,255,127,0.286481570138025,0.527701230617232,105.049857213268,253,253,242,0.28763148188591,0.512511432170868,98.6768112182617,0.00543031667850022,1.35757916962506,8.16428330748144,2.12480883270557
127,255,191,0.256270589671257,0.424166081066851,108.447092130057,253,253,242,0.258832395076752,0.41988331079483,104.149337768555,0.00273009336913995,0.682523342284986,3.90123821602112,1.31912697965448
127,255,255,0.229107216817381,0.331075296614742,113.717415951901,253,253,242,0.232993587851524,0.333660781383514,112.00569152832,0.00269422728751407,0.673556821878518,2.24863043437742,0.945803012621643
127,191,255,0.220460327611487,0.244703180600422,67.7466342675441,253,253,242,0.226215988397598,0.262054890394211,71.64794921875,0.0136685612512962,3.41714031282405,8.97965087477957,3.24247501046268
191,191,255,0.266272156346119,0.252210869889739,77.5570604459146,253,253,242,0.268002063035965,0.267676502466202,82.0520858764648,0.012325551188984,3.08138779724599,9.49841833963117,3.54405652791986
223,191,255,0.293351049696585,0.256648586592809,84.4491248020498,253,253,242,0.291721135377884,0.27290090918541,89.2046737670898,0.0139949971808966,3.49874929522415,11.3935590892818,4.40254209900573
255,191,255,0.321686978697813,0.261292307582373,92.7765327687681,253,253,242,0.3170465528965,0.278648972511292,97.9583358764648,0.0164397533305449,4.10993833263622,13.4354563491681,4.54583637466741
255,191,223,0.348550953768467,0.292788108983112,89.8928495733063,253,253,242,0.341377943754196,0.305170655250549,93.4826583862305,0.0129605801091885,3.24014502729712,9.95282486934388,3.95308768348945
255,191,191,0.378089347305957,0.327419446084445,87.5062089469241,253,253,242,0.368114799261093,0.335514396429062,89.1888809204102,0.011232328648594,2.8080821621485,7.75616851306808,3.68024948343405
255,223,191,0.366621318933502,0.364197214459066,108.32385486456,253,253,242,0.35836324095726,0.367810726165771,108.75016784668,0.00692198123352874,1.73049530838219,5.14401798969946,4.28056916166686
255,255,191,0.355529975081508,0.399766962100406,133.476990631281,253,253,242,0.349193215370178,0.396195381879807,129.99560546875,0.0036269013815167,0.906725345379174,3.4282698116795,1.93752487016211
223,255,191,0.328105120424162,0.406508312438778,125.149582664563,253,253,242,0.325811922550201,0.402767837047577,122.145080566406,0.00186271821624831,0.465679554062078,2.22383149944372,1.0341493670399
191,255,191,0.301637201518272,0.413014436766568,118.257518308428,253,253,242,0.301530539989471,0.408684521913528,114.07787322998,0.00207325499434163,0.518313748585406,2.86669739566384,1.20412314322453
191,255,223,0.283148523650032,0.369970712032191,120.64415893481,253,253,242,0.284158855676651,0.367992639541626,118.847839355469,0.00143832439871826,0.359581099679566,1.65897959449411,0.790371116050787
191,255,255,0.266052269862026,0.33016870740621,123.527842130272,253,253,242,0.269071400165558,0.333278805017471,123.629028320313,0.00235107375961401,0.587768439903503,1.68263362569837,1.09072979299751
191,223,255,0.266161831996951,0.291324905125052,98.3747063635508,253,253,242,0.269999533891678,0.300995737314224,101.383811950684,0.00652050163992722,1.63012540998181,4.9996398729392,2.86875238253698
255,255,255,0.312736485374922,0.329023130326062,138.747314453125,253,253,242,0.309550344944,0.33741894364357,138.747314453125,0.00659206332085479,1.6480158302137,6.51534229109257,7.69221238959993
