R_inp,G_inp,B_inp,xt,yt,Yt,R_out,G_out,B_out,xo,yo,Yo,delta_uv,JNCD,DEL*a*b*,DE2000
255,127,191,0.399734496682118,0.258003826909437,214.04807842032,254,254,246,0.400338351726532,0.256081521511078,213.582504272461,0.00223838062402726,0.559595156006814,1.40499846075863,0.372269549456117
255,127,127,0.484011344379345,0.324820241818129,201.483250174974,254,254,246,0.489277750253677,0.325695097446442,201.289993286133,0.00379533821857849,0.948834554644622,1.79655614899161,0.587776243879946
255,191,127,0.439368918628737,0.399264703654425,311.080875613891,254,254,246,0.441778659820557,0.403650045394897,315.88330078125,0.00213096209209049,0.532740523022622,2.57663344573407,1.28102449478232
255,255,127,0.397480322050934,0.469116956906362,481.10590782866,254,254,246,0.398716747760773,0.473705977201462,488.983032226563,0.0017961988247719,0.449049706192974,2.950152612041,0.783782217114468
191,255,127,0.338994108153596,0.49998552348234,424.815995471884,254,254,246,0.340116292238235,0.506073236465454,433.416870117188,0.00213803612509255,0.534509031273138,3.32112637376861,0.84298327666782
127,255,127,0.286481570138025,0.527701230617232,388.531686919748,254,254,246,0.286863595247269,0.534237265586853,397.240234375,0.00212862118885682,0.532155297214204,3.29242121384897,0.804089099820547
127,255,191,0.256270589671257,0.424166081066851,401.096515165095,254,254,246,0.254562079906464,0.426382064819336,407.468688964844,0.00156617022562603,0.391542556406507,2.05434581382415,0.596883208130717
127,255,255,0.229107216817381,0.331075296614742,420.589048134057,254,254,246,0.227096110582352,0.332225054502487,420.911651611328,0.0016498301518053,0.412457537951325,1.73528600200371,0.602497641948102
127,191,255,0.220460327611487,0.244703180600422,250.564015919288,254,254,246,0.219548165798187,0.244738653302193,248.976364135742,0.000736985353856527,0.184246338464132,0.570603250018894,0.369465335650172
191,191,255,0.266272156346119,0.252210869889739,286.848324471424,254,254,246,0.267246007919312,0.251966029405594,286.1611328125,0.00088286191641264,0.22071547910316,0.652999943487527,0.48108357547282
223,191,255,0.293351049696585,0.256648586592809,312.338938753863,254,254,246,0.29486808180809,0.257573068141937,312.28125,0.00119490315128613,0.298725787821531,0.644678776447879,0.41876805039918
255,191,255,0.321686978697813,0.261292307582373,343.1382368282,254,254,246,0.322422623634338,0.261611580848694,343.490814208984,0.000551466454799651,0.137866613699913,0.304186164477408,0.163774003717998
255,191,223,0.348550953768467,0.292788108983112,332.472803040886,254,254,246,0.349256932735443,0.291953951120377,333.059600830078,0.00103897558421015,0.259743896052539,0.805738981846187,0.317767198006499
255,191,191,0.378089347305957,0.327419446084445,323.645703859238,254,254,246,0.378464102745056,0.32683128118515,326.678314208984,0.000608956497598597,0.152239124399649,0.6109858756921,0.339253913240737
255,223,191,0.366621318933502,0.364197214459066,400.640716519338,254,254,246,0.367916762828827,0.363810956478119,402.289093017578,0.00102248910493223,0.255622276233059,0.761902958490611,0.63393112025331
255,255,191,0.355529975081508,0.399766962100406,493.670736074007,254,254,246,0.356157571077347,0.40063264966011,497.948181152344,0.000454658523757364,0.113664630939341,0.648322627827173,0.289410135183852
223,255,191,0.328105120424162,0.406508312438778,462.871437999669,254,254,246,0.328166007995605,0.406911939382553,467.759582519531,0.000191581372527375,0.0478953431318438,0.514717994794142,0.261547866967186
191,255,191,0.301637201518272,0.413014436766568,437.38082371723,254,254,246,0.301423043012619,0.415318846702576,445.310546875,0.00115504002070116,0.288760005175291,1.58433190248583,0.603723845354115
191,255,223,0.283148523650032,0.369970712032191,446.207922898878,254,254,246,0.282014757394791,0.369869142770767,448.021087646484,0.00071540570477477,0.178851426193692,0.65541953730476,0.318617970886893
191,255,255,0.266052269862026,0.33016870740621,456.873356686193,254,254,246,0.266502678394318,0.331852197647095,457.758514404297,0.000990103794083137,0.247525948520784,0.872770617725424,0.595070584622333
191,223,255,0.266161831996951,0.291324905125052,363.843337131524,254,254,246,0.265641242265701,0.290369600057602,362.029449462891,0.000675532730121188,0.168883182530297,0.484746067135482,0.279199160784322
255,255,255,0.312736485374922,0.329023130326062,513.163269042969,254,254,246,0.313793927431107,0.330034345388412,513.163269042969,0.000781350284263483,0.195337571065871,0.593740166016457,0.588587814546127
