R_inp,G_inp,B_inp,xt,yt,Yt,R_out,G_out,B_out,xo,yo,Yo,delta_uv,JNCD,DEL*a*b*,DE2000
255,63,255,0.334513908135563,0.164227436099573,122.676067877793,241,83,237,0.333805978298187,0.163013428449631,121.884948730469,0.00152256721652524,0.380641804131311,0.862541609258573,0.208626856214842
255,63,159,0.464671458597265,0.237741364324947,104.130007769196,234,79,155,0.462126225233078,0.235776528716087,104.509162902832,0.00207265948074315,0.518164870185786,1.20595788630196,0.392970629177892
255,63,63,0.61323179627986,0.321649320204534,95.6987089648761,231,76,67,0.615367472171783,0.321399301290512,95.959602355957,0.00209791023920731,0.524477559801827,0.995045399299281,0.219877279496875
255,159,63,0.521393179212576,0.418797717133599,169.241324134463,235,162,69,0.524594724178314,0.417435079813004,168.292709350586,0.00281642755137086,0.704106887842715,1.40388051421213,0.560874605177477
255,255,63,0.427269688501336,0.518363090916021,331.010678196458,244,245,73,0.42964580655098,0.517354249954224,328.937469482422,0.00155139162177552,0.38784790544388,1.31782096736481,0.59505789132788
159,255,63,0.337511888655244,0.58881138275891,277.45395985007,170,241,71,0.339476972818375,0.588610231876373,274.765319824219,0.000953616128665543,0.238404032166386,1.15260874920319,0.400621326798908
63,255,63,0.271566150234766,0.640570278743513,253.106325219688,106,239,70,0.272818922996521,0.641967177391052,251.368682861328,0.000557869819528382,0.139467454882096,0.951945059909463,0.28335071871841
63,255,159,0.239686832283468,0.488309030419998,261.537624024008,111,244,157,0.239082619547844,0.488401055335999,264.056030273438,0.000323153146292543,0.0807882865731357,0.699150645761459,0.248075831550435
63,255,255,0.206880607626988,0.331620712100002,280.083684132604,124,249,239,0.206471130251884,0.330111801624298,279.848358154297,0.000877629106212312,0.219407276553078,0.680744962833633,0.344791612808125
63,159,255,0.184532621821704,0.193915437911222,118.314330070609,105,165,235,0.184395328164101,0.191929370164871,116.658081054688,0.00203230065987444,0.50807516496861,1.31637821500613,0.616795727973663
127,127,255,0.212275508775303,0.162946596788391,98.3396210733782,144,136,235,0.212397858500481,0.161199420690536,97.3976593017578,0.00219985315365255,0.549963288413139,1.43526157136835,0.525528613888226
191,127,255,0.266472598597572,0.18114672725004,123.651932339683,194,138,236,0.267087936401367,0.180137410759926,123.33731842041,0.00152599829773874,0.381499574434686,1.0869755738426,0.314082922545153
255,127,255,0.329481886508798,0.202306115402442,162.92036102368,244,142,238,0.32948824763298,0.20244337618351,164.175796508789,0.000156225053453114,0.0390562633632784,0.250705627061636,0.171396758351185
255,127,191,0.399734496682118,0.258003826909437,149.322167160619,238,138,184,0.399543225765228,0.257550090551376,149.820510864258,0.000380693557982666,0.0951733894956666,0.345583437093645,0.123341414504754
255,127,127,0.484011344379345,0.324820241818129,140.556812211196,235,135,127,0.48410028219223,0.323696166276932,141.010925292969,0.000994679701099598,0.2486699252749,0.671634028719444,0.313708577021177
255,191,127,0.439368918628737,0.399264703654425,217.013256328675,239,194,128,0.439633548259735,0.400395154953003,219.415191650391,0.000588853083969858,0.147213270992464,0.779488142053038,0.437404914198146
255,255,127,0.397480322050934,0.469116956906362,335.62448829689,245,248,131,0.397337794303894,0.469683140516281,336.927490234375,0.000303582700343296,0.075895675085824,0.411923929052707,0.153882574804448
191,255,127,0.338994108153596,0.49998552348234,296.356059612893,196,245,130,0.338663637638092,0.499837219715118,298.009948730469,0.000162637554516837,0.0406593886292092,0.277154847365953,0.1403114301728
127,255,127,0.286481570138025,0.527701230617232,271.043748346588,148,243,129,0.285676419734955,0.526939988136292,271.592651367188,0.000406891148322267,0.101722787080567,0.440906431529475,0.15083137747421
127,255,191,0.256270589671257,0.424166081066851,279.809103296011,153,246,186,0.255294680595398,0.423516631126404,281.153228759766,0.000562125988582263,0.140531497145566,0.546922629590887,0.229773047855211
127,255,255,0.229107216817381,0.331075296614742,293.407297159073,160,250,240,0.228152707219124,0.330219924449921,294.844299316406,0.000721110936519899,0.180277734129975,0.583131502189794,0.274178130874652
127,191,255,0.220460327611487,0.244703180600422,174.796065190857,151,195,237,0.220737025141716,0.243791356682777,174.868316650391,0.000848817065559559,0.21220426638989,0.722691931637702,0.372288256012545
191,191,255,0.266272156346119,0.252210869889739,200.108376457162,199,197,238,0.266929864883423,0.251871705055237,201.308334350586,0.000686308896861115,0.171577224215279,0.613028302883678,0.374517027810938
223,191,255,0.293351049696585,0.256648586592809,217.890894268113,223,199,239,0.292561531066895,0.257018774747849,220.798080444336,0.000821169614927274,0.205292403731819,0.673947550498518,0.426277564922043
255,191,255,0.321686978697813,0.261292307582373,239.37680514116,248,200,240,0.320778280496597,0.26174259185791,242.220764160156,0.000984206534358791,0.246051633589698,0.699050088751008,0.353855570755542
255,191,223,0.348550953768467,0.292788108983112,231.936487533157,245,198,213,0.34878334403038,0.293031513690948,233.33544921875,0.000194287178788512,0.0485717946971279,0.236068366428513,0.150418364135483
255,191,191,0.378089347305957,0.327419446084445,225.778611278098,243,197,186,0.377158790826797,0.327863603830338,228.537368774414,0.000892067708483992,0.223016927120998,0.619335479794176,0.354593307817537
255,223,191,0.366621318933502,0.364197214459066,279.491133417115,246,223,187,0.367385357618332,0.363714694976807,281.650695800781,0.000713383031195772,0.178345757798943,0.621610783801919,0.520411880642617
255,255,191,0.355529975081508,0.399766962100406,344.389843246314,249,250,188,0.356024920940399,0.399915724992752,345.935882568359,0.000288745710899024,0.072186427724756,0.311829053561357,0.183656433662183
223,255,191,0.328105120424162,0.406508312438778,322.903932373267,224,249,188,0.328024566173553,0.405333012342453,324.314178466797,0.000576088637494186,0.144022159373547,0.545941048066756,0.21123419341623
191,255,191,0.301637201518272,0.413014436766568,305.121414562316,200,248,187,0.301772087812424,0.412492692470551,307.249359130859,0.00029002967337278,0.0725074183431949,0.309000218740067,0.163538537542357
191,255,223,0.283148523650032,0.369970712032191,311.279290817374,203,249,214,0.283625900745392,0.368155509233475,310.916809082031,0.00113366677559942,0.283416693899854,1.12601929618828,0.46064749895029
191,255,255,0.266052269862026,0.33016870740621,318.719608425377,206,251,241,0.266619443893433,0.329025954008102,320.493591308594,0.000909669541893428,0.227417385473357,0.895899002841686,0.526226918197848
191,223,255,0.266161831996951,0.291324905125052,253.820898596178,202,224,239,0.266376942396164,0.290308028459549,254.476715087891,0.00079977334922674,0.199943337306685,0.733323248902785,0.584805216615861
255,255,255,0.312736485374922,0.329023130326062,357.988037109375,254,253,242,0.312952488660812,0.328433632850647,357.988037109375,0.000467659718160872,0.116914929540218,0.454873512259828,0.639455524523476
