R_inp,G_inp,B_inp,xt,yt,Yt,R_out,G_out,B_out,xo,yo,Yo,delta_uv,JNCD,DEL*a*b*,DE2000
255,127,191,0.382073209807881,0.26375731302549,469.77812334273,254,254,246,0.389169096946716,0.260365307331085,545.359069824219,0.00830169345923287,2.07542336480822,8.89550913818531,3.87542238452348
255,127,127,0.456867369320593,0.329428190275871,443.726898062987,254,254,246,0.476676344871521,0.332328081130981,533.133850097656,0.0141795196014058,3.54487990035144,11.6324242858281,5.25512677321772
255,191,127,0.418901089047044,0.394914117697228,701.785572856234,254,254,246,0.429189026355743,0.406564354896545,864.710571289063,0.00642832135099023,1.60708033774756,11.9780508896004,6.21876544678484
255,255,127,0.386443867168638,0.450897776378403,1102.12667805177,254,254,246,0.394224345684052,0.465635508298874,1378.552734375,0.00602221957995184,1.50555489498796,16.1201388869056,6.15958525393126
191,255,127,0.342543327295191,0.471828892639113,983.121478157232,254,254,246,0.337449967861176,0.502513408660889,1306.35168457031,0.0135784500726826,3.39461251817064,24.6603396974155,8.26229138565222
127,255,127,0.305178169185868,0.489644037298851,906.411083496936,254,254,246,0.301216065883636,0.522637248039246,1250.15185546875,0.0128250113431279,3.20625283578197,26.8596087364956,8.74993385416372
127,255,191,0.275702123324569,0.40802580378303,932.462308776679,254,254,246,0.274193912744522,0.435009151697159,1196.4560546875,0.0126033981153196,3.1508495288299,19.9269293875229,7.86780637184853
127,255,255,0.247092702004161,0.328807226058283,972.877056812358,254,254,246,0.253028333187103,0.350802540779114,1074.75122070313,0.0124808955979779,3.12022389949449,11.9142403726181,6.73437804519979
127,191,255,0.231687724104921,0.249844231400455,572.535951616826,254,254,246,0.233544692397118,0.25916713476181,658.149780273438,0.0073307711219626,1.83269278049065,6.15610865507632,3.75707063489465
191,191,255,0.269302036246271,0.257224232565116,649.246346277123,254,254,246,0.27686870098114,0.270189702510834,730.899108886719,0.0102241991607209,2.55604979018022,6.70488454269051,2.97455963532955
223,191,255,0.291835127479228,0.261645268869534,703.137274884171,254,254,246,0.30421182513237,0.276767700910568,781.018920898438,0.0125380388838367,3.13450972095918,7.97592957059233,4.1058327469616
255,191,255,0.315657112250729,0.266319188591835,768.251546171656,254,254,246,0.33199679851532,0.283649623394012,836.459533691406,0.0147113581935904,3.67783954839759,9.78799686780899,4.83327791603383
255,191,223,0.339916154986239,0.296534896834961,746.138421115417,254,254,246,0.350289911031723,0.307303488254547,846.857727050781,0.00842058548312686,2.10514637078172,6.94353793456038,4.16046767683398
255,191,191,0.366109234069954,0.329159532695971,727.836798135977,254,254,246,0.371743410825729,0.336118966341019,858.510864257813,0.00457060002881708,1.14265000720427,6.72711788322545,4.34608115808766
255,223,191,0.358161606876919,0.361719871553352,909.129329367215,254,254,246,0.368291705846786,0.370452582836151,1066.60375976563,0.00644119949430959,1.6102998735774,8.54940438643515,5.50111449987166
255,255,191,0.35078478203005,0.391941711465034,1128.17790333151,254,254,246,0.363063335418701,0.405731916427612,1277.765625,0.00798971448227743,1.99742862056936,10.5688235297955,5.43913539747192
223,255,191,0.329492551445304,0.396502900536994,1063.06363204402,254,254,246,0.332194596529007,0.416691333055496,1259.12158203125,0.0096610142018611,2.41525355046528,13.8304492088444,6.41101133878395
191,255,191,0.309346071665276,0.400818648623854,1009.17270343698,254,254,246,0.309848219156265,0.423479616641998,1233.25476074219,0.0109032471116008,2.72581177790019,16.0377086650561,6.95309678388252
191,255,223,0.29213093504407,0.363994789873123,1027.47432641642,254,254,246,0.297737598419189,0.38865065574646,1188.94384765625,0.0125248641233116,3.13121603082789,14.4981482039807,8.56206186185721
191,255,255,0.27572038246966,0.328891968250603,1049.58745147265,254,254,246,0.285461068153381,0.352289021015167,1122.67419433594,0.0134974480975322,3.37436202438306,12.3326731817301,8.20887327271788
191,223,255,0.2725840090389,0.293870987109454,830.538877508361,254,254,246,0.281021326780319,0.310383707284927,914.216552734375,0.0111089410885029,2.77723527212573,8.66984038479294,3.43800084969755
255,255,255,0.312715907221582,0.329001480506662,1168.59265136719,254,254,246,0.331304997205734,0.353561103343964,1168.59265136719,0.0156710186040033,3.91775465100082,14.0142025119548,10.796792751099
