R_inp,G_inp,B_inp,xt,yt,Yt,R_out,G_out,B_out,xo,yo,Yo,delta_uv,JNCD,DEL*a*b*,DE2000
127,127,255,0.212275508775303,0.162946596788391,0.555379793219279,137,124,243,0.21162186563015,0.160500377416611,0.547632277011871,0.00293256272162403,0.733140680406008,1.66181994820282,0.520411318196759
191,127,255,0.266472598597572,0.18114672725004,0.698332817072121,195,124,243,0.2670738697052,0.179356545209885,0.693195104598999,0.00241410178463372,0.603525446158431,1.66160910916208,0.460333523478807
255,127,255,0.329481886508798,0.202306115402442,0.920103976697513,248,124,243,0.327361583709717,0.1991116553545,0.901591777801514,0.00332891627388108,0.832229068470271,1.85726270058873,0.628458153443605
255,127,191,0.399734496682118,0.258003826909437,0.843307238888371,245,124,182,0.398893684148788,0.25563171505928,0.821980774402618,0.00203135474196154,0.507838685490386,1.25205307048726,0.67423982166412
255,127,127,0.484011344379345,0.324820241818129,0.793804292200465,244,124,121,0.484958857297897,0.323469758033752,0.772462606430054,0.00172939909956279,0.432349774890698,0.967361254969159,0.679146805074256
255,191,127,0.439368918628737,0.399264703654425,1.22559733411755,247,192,122,0.438080340623856,0.400594025850296,1.22161030769348,0.0014625803997356,0.365645099933901,0.962810668577581,0.625517514629288
255,255,127,0.397480322050934,0.469116956906362,1.89546244814761,251,250,123,0.398725181818008,0.467536211013794,1.85674405097961,0.00124236066009945,0.310590165024863,1.55760037712938,0.723022651684682
191,255,127,0.338994108153596,0.49998552348234,1.67369128852221,198,250,123,0.34150043129921,0.497552961111069,1.65367209911346,0.00192628389910284,0.48157097477571,2.00581750296617,0.664496685928021
127,255,127,0.286481570138025,0.527701230617232,1.53073826466937,143,250,123,0.288959890604019,0.525654911994934,1.51470363140106,0.00160188196963701,0.400470492409253,1.90125246753171,0.492461650566006
127,255,191,0.256270589671257,0.424166081066851,1.58024121135728,146,250,184,0.257510244846344,0.421135753393173,1.56050896644592,0.00169700380324547,0.424250950811367,2.05662286303354,0.579313731671492
127,255,255,0.229107216817381,0.331075296614742,1.65703794916642,152,251,244,0.229597806930542,0.328566163778305,1.6430561542511,0.0016181211098248,0.4045302774562,1.71498573123434,0.81252887412908
127,191,255,0.220460327611487,0.244703180600422,0.987172835136358,142,192,244,0.220657870173454,0.24423485994339,0.993448972702026,0.000458578940574463,0.114644735143616,0.471081421574103,0.241948162551477
191,191,255,0.266272156346119,0.252210869889739,1.1301258589892,198,192,244,0.266368240118027,0.251591145992279,1.13535499572754,0.000557499640821521,0.13937491020538,0.53512411365345,0.224844430800737
223,191,255,0.293351049696585,0.256648586592809,1.23055385491767,224,192,243,0.294279128313065,0.255904912948608,1.22668945789337,0.00116578674762984,0.291446686907461,0.89947364523946,0.423885613770366
255,191,255,0.321686978697813,0.261292307582373,1.35189701861459,251,193,243,0.320612251758575,0.261820167303085,1.35651051998138,0.00116082012991838,0.290205032479595,0.817065881025675,0.315669911801177
255,191,223,0.348550953768467,0.292788108983112,1.30987731170994,249,193,213,0.345141679048538,0.292346984148026,1.30990886688232,0.00253667004467673,0.634167511169182,1.48719896736129,0.704421922786804
255,191,191,0.378089347305957,0.327419446084445,1.27510028080545,248,193,183,0.376065403223038,0.32877579331398,1.27403914928436,0.00214961894227969,0.537404735569921,1.4623859119215,0.703341106781392
255,223,191,0.366621318933502,0.364197214459066,1.57844545453348,250,222,183,0.365837514400482,0.364962965250015,1.57294523715973,0.000862496637631629,0.215624159407907,0.692247626731749,0.613383785602035
255,255,191,0.355529975081508,0.399766962100406,1.94496539483551,252,251,183,0.35517543554306,0.399482399225235,1.91533839702606,0.000208229115645581,0.0520572789113952,0.684993345289305,0.37003385127267
223,255,191,0.328105120424162,0.406508312438778,1.82362223113858,226,251,183,0.329676687717438,0.405720472335815,1.80793642997742,0.00119356877326671,0.298392193316678,1.14243468807491,0.588838388799777
191,255,191,0.301637201518272,0.413014436766568,1.72319423521012,200,251,184,0.303351044654846,0.41103994846344,1.70050179958344,0.00163976248314422,0.409940620786055,1.80396413487724,0.681898530531898
191,255,223,0.283148523650032,0.369970712032191,1.7579712661146,202,251,214,0.284586548805237,0.365795135498047,1.74958205223083,0.00274953073877408,0.687382684693519,2.7601557517037,1.16154347483722
191,255,255,0.266052269862026,0.33016870740621,1.79999097301926,204,251,244,0.268584579229355,0.327370673418045,1.78904557228088,0.00282812192498915,0.707030481247289,2.86092747035292,1.67471283717666
191,223,255,0.266161831996951,0.291324905125052,1.43347103271723,201,221,244,0.267424166202545,0.288774371147156,1.43018782138824,0.0023278178908549,0.581954472713725,2.13732700736321,1.891118376396
255,255,255,0.312736485374922,0.329023130326062,2.02176213264465,254,253,244,0.309962004423141,0.328947573900223,2.02176213264465,0.0019519244925893,0.487981123147325,1.54736783424854,2.13278498699432
