R_inp,G_inp,B_inp,xt,yt,Yt,R_out,G_out,B_out,xo,yo,Yo,delta_uv,JNCD,DEL*a*b*,DE2000
191,127,255,0.277585897855487,0.191519843169593,109.845495378214,254,254,245,0.278793752193451,0.192427396774292,111.818199157715,0.00122711257016106,0.306778142540265,0.621888726014949,0.436696927659876
255,127,255,0.343044638442718,0.216538294831155,151.57351417412,254,254,245,0.338475614786148,0.216746002435684,150.135070800781,0.00440681427008748,1.10170356752187,2.55848171114328,0.750641627623984
255,127,191,0.407903240332688,0.269133863824078,141.011714541435,254,254,245,0.404682248830795,0.268514692783356,141.236145019531,0.00251101925938906,0.627754814847266,1.12343401837292,0.398616949237766
255,127,127,0.48240197468416,0.329546873175028,133.96626231468,254,254,245,0.481980592012405,0.331532925367355,134.303894042969,0.00185757367433268,0.464393418583171,1.1491242993976,0.5492491154282
255,191,127,0.436349981022658,0.393865050193138,192.687724443746,254,254,245,0.434305727481842,0.39706951379776,196.726089477539,0.00292958646817714,0.732396617044285,2.14340805216464,1.45958197167334
255,255,127,0.390583385854648,0.457784627511959,280.716753267513,254,254,245,0.39031520485878,0.456233501434326,280.998596191406,0.00065268926638338,0.163172316595845,0.782302662600436,0.237220975635903
191,255,127,0.325803335745323,0.490969981757217,238.988734471607,254,254,245,0.328321248292923,0.491310387849808,240.551315307617,0.00131431011087604,0.328577527719011,1.21846370376284,0.504190441628623
127,255,127,0.259956622575255,0.524701763358911,211.153254423879,254,254,245,0.259906262159348,0.526396155357361,211.859573364258,0.000568177705497884,0.142044426374471,0.73700690747859,0.162313097163348
127,255,191,0.235119654047791,0.419729856209684,218.198706650634,254,254,245,0.234300747513771,0.418954968452454,219.072082519531,0.000517755614173125,0.129438903543281,0.472872862914148,0.2015666045037
127,255,255,0.213588361390207,0.328729183114035,228.760506283319,254,254,245,0.212055459618568,0.32724192738533,228.09814453125,0.00121235583487073,0.303088958717683,0.793420654201713,0.361266315068347
127,191,255,0.2143672399955,0.246073120589298,140.731477459553,254,254,245,0.213538855314255,0.245673656463623,140.834976196289,0.000664374466607509,0.166093616651877,0.392339972688715,0.20699256853297
191,191,255,0.269067630325586,0.256862984523008,168.56695750728,254,254,245,0.269606322050095,0.259011536836624,173.036346435547,0.00169040642219557,0.422601605548893,1.31531565303715,0.682061405108636
223,191,255,0.299084533811992,0.262783935038629,187.637738902149,254,254,245,0.297345966100693,0.265016943216324,189.991836547852,0.00273581349270772,0.683953373176931,2.16662705688869,1.00318611711481
255,191,255,0.328985483040852,0.268682013127675,210.294976303187,254,254,245,0.325047194957733,0.27015295624733,210.054397583008,0.00391542007543853,0.978855018859632,2.83973278852697,1.10462722731016
255,191,223,0.353883726259737,0.297712444623408,204.560191653324,254,254,245,0.351234138011932,0.299292415380478,206.188873291016,0.00284423878671424,0.711059696678561,1.96360923256593,0.786242433789235
255,191,191,0.380922097966768,0.32923818684934,199.733176670502,254,254,245,0.378565043210983,0.331012934446335,202.378784179688,0.00260954436694053,0.652386091735134,1.75072471008383,0.880400527762831
255,223,191,0.366320643715066,0.361764998022887,239.964714460773,254,254,245,0.365037173032761,0.363534271717072,242.048873901367,0.00169251419245744,0.42312854811436,1.40468559000788,1.28700388000517
255,255,191,0.351916978673854,0.393851205665384,287.762205494268,254,254,245,0.351319015026093,0.39311408996582,287.644226074219,0.00041380145970911,0.103450364927277,0.401404014218408,0.172245660243972
223,255,191,0.322042987743785,0.400470351901122,265.104968093231,254,254,245,0.323164343833923,0.398940205574036,266.613555908203,0.00124210381310355,0.310525953275887,1.11473437728446,0.522752964937372
191,255,191,0.291635760521857,0.40720764669633,246.034186698362,254,254,245,0.292325884103775,0.405165582895279,246.420425415039,0.0012025368339352,0.3006342084838,1.15698262461176,0.379280208465689
191,255,223,0.274992582494965,0.366406640325556,250.861201681185,254,254,245,0.275754988193512,0.365909695625305,250.495056152344,0.000634542149921795,0.158635537480449,0.622136996708287,0.248604626573524
191,255,255,0.259680725976413,0.328869389065467,256.595986331047,254,254,245,0.259970039129257,0.328116059303284,257.027404785156,0.000559192607073952,0.139798151768488,0.550520854367999,0.325279795081286
191,223,255,0.2643724651424,0.292879327184893,208.798495297552,254,254,245,0.264151275157928,0.29312327504158,210.756134033203,0.000274206248231507,0.0685515620578766,0.415538901506353,0.304471947192258
255,255,255,0.312714075604676,0.329030708436018,298.324005126953,254,254,245,0.312504172325134,0.331643253564835,298.324005126953,0.00176149317689709,0.440373294224271,1.73430793611641,2.24134320507048
