R_inp,G_inp,B_inp,xt,yt,Yt,R_out,G_out,B_out,xo,yo,Yo,delta_uv,JNCD,DEL*a*b*,DE2000
255,127,191,0.407903240332688,0.269133863824078,242.995643915951,254,254,246,0.411583095788956,0.268560081720352,244.566436767578,0.00352826137739895,0.882065344349737,1.88516711802881,0.522921621741901
255,127,127,0.48240197468416,0.329546873175028,230.854707922889,254,254,246,0.488573342561722,0.332024931907654,231.854034423828,0.00390944587352579,0.977361468381447,2.43728575490504,0.997627304260052
255,191,127,0.436349981022658,0.393865050193138,332.045304378944,254,254,246,0.440648943185806,0.395209312438965,333.338531494141,0.00252724002078297,0.631810005195742,1.91794516966041,0.589998271793308
255,255,127,0.390583385854648,0.457784627511959,483.739584615793,254,254,246,0.392544746398926,0.461065948009491,489.639404296875,0.00136979466652833,0.342448666632083,2.20543590766087,0.60475944528965
191,255,127,0.325803335745323,0.490969981757217,411.832602776574,254,254,246,0.325518131256104,0.495381414890289,420.595794677734,0.00176152533692301,0.440381334230753,2.58619480621702,0.721704113750687
127,255,127,0.259956622575255,0.524701763358911,363.865663151003,254,254,246,0.260631114244461,0.528364479541779,367.676116943359,0.00116930826924356,0.292327067310891,1.61860751921653,0.421015540218449
127,255,191,0.235119654047791,0.419729856209684,376.006599144065,254,254,246,0.23415806889534,0.419988453388214,380.764129638672,0.000591001035704776,0.147750258926194,1.0026221513297,0.354374662124631
127,255,255,0.213588361390207,0.328729183114035,394.207011152398,254,254,246,0.213079705834389,0.329686641693115,397.793640136719,0.000720583325431688,0.180145831357922,0.957764745461524,0.383601215834018
127,191,255,0.2143672399955,0.246073120589298,242.512730915549,254,254,246,0.212650984525681,0.244676634669304,242.060134887695,0.00157386087018478,0.393465217546194,0.784506616439621,0.294937740241536
191,191,255,0.269067630325586,0.256862984523008,290.479670541119,254,254,246,0.268742829561234,0.256336241960526,291.879913330078,0.000430470473081777,0.107617618270444,0.370958995308008,0.164116277823595
223,191,255,0.299084533811992,0.262783935038629,323.34301682477,254,254,246,0.297279715538025,0.261248022317886,318.091033935547,0.0015386296797404,0.384657419935099,0.933066466715023,0.59588329445059
255,191,255,0.328985483040852,0.268682013127675,362.386652380338,254,254,246,0.32983461022377,0.267872095108032,355.452697753906,0.00117476702660925,0.293691756652312,0.928038369146211,0.489816503596747
255,191,223,0.353883726259737,0.297712444623408,352.504298327384,254,254,246,0.355662614107132,0.295997977256775,350.893585205078,0.00234037469647104,0.58509367411776,1.6965527007953,0.666774493645915
255,191,191,0.380922097966768,0.32923818684934,344.186240372006,254,254,246,0.383542329072952,0.328764468431473,344.626495361328,0.0021375642939491,0.534391073487274,1.34826032142936,0.564069754379652
255,223,191,0.366320643715066,0.361764998022887,413.514440960641,254,254,246,0.367039889097214,0.362602919340134,415.624938964844,0.000519085019467201,0.1297712548668,0.514164507519453,0.312481314326528
255,255,191,0.351916978673854,0.393851205665384,495.880520608855,254,254,246,0.35257676243782,0.39479860663414,495.089538574219,0.000499134599730754,0.124783649932689,0.478499315724906,0.198365416678198
223,255,191,0.322042987743785,0.400470351901122,456.836885053286,254,254,246,0.321455538272858,0.40288981795311,460.609375,0.00141647545312206,0.354118863280515,1.51152462848098,0.599331223095737
191,255,191,0.291635760521857,0.40720764669633,423.973538769635,254,254,246,0.29175791144371,0.4094477891922,430.854919433594,0.00105980808544649,0.264952021361622,1.40859421104513,0.552277932731709
191,255,223,0.274992582494965,0.366406640325556,432.291596725014,254,254,246,0.274882882833481,0.36707079410553,437.319885253906,0.000391753746687592,0.097938436671898,0.665740951076194,0.330035509430402
191,255,255,0.259680725976413,0.328869389065467,442.173950777968,254,254,246,0.25968474149704,0.329450041055679,444.47900390625,0.000358237661881002,0.0895594154702506,0.413882993089789,0.248073401060877
191,223,255,0.2643724651424,0.292879327184893,359.807871129754,254,254,246,0.264099657535553,0.292104721069336,359.71484375,0.000527249741810039,0.13181243545251,0.405896867947882,0.262300566418025
255,255,255,0.312714075604676,0.329030708436018,514.080932617188,254,254,246,0.31378385424614,0.330053806304932,514.080932617188,0.000790472654411155,0.197618163602789,0.600699729126576,0.595395043621842
