R_inp,G_inp,B_inp,xt,yt,Yt,R_out,G_out,B_out,xo,yo,Yo,delta_uv,JNCD,DEL*a*b*,DE2000
255,63,255,0.320270090680856,0.168008442591959,50.2091793396606,227,93,234,0.320477217435837,0.16820415854454,49.8713264465332,0.000256765898669829,0.0641914746674574,0.413812011501677,0.164716461621794
255,63,159,0.43968336826417,0.243759311523019,42.8164404121634,221,90,152,0.439323663711548,0.243616446852684,42.1783828735352,0.000274699509046949,0.0686748772617373,0.568683642457948,0.349231922901967
255,63,63,0.575283919807782,0.329778720878843,39.4555977040581,219,89,76,0.573524713516235,0.329074680805206,39.2600440979004,0.00109557718408231,0.273894296020577,0.867162816196047,0.334851321868821
255,159,63,0.488065202753247,0.415393432054996,72.7474911228518,229,165,88,0.487439513206482,0.41394829750061,72.5740203857422,0.000693017947632938,0.173254486908234,0.862690089773245,0.405148635095862
255,255,63,0.410827057613752,0.491211120175369,145.978611357562,248,247,107,0.411401838064194,0.491087734699249,145.006256103516,0.000353601441254088,0.088400360313522,0.392746857339102,0.20745503136538
159,255,63,0.345415406289095,0.53721824001956,124.209964598754,188,243,102,0.346126765012741,0.538030326366425,123.24681854248,0.000355530409639098,0.0888826024097746,0.478150137578713,0.220232511013582
63,255,63,0.301496424343257,0.568108545108912,114.313632746355,145,241,100,0.301160663366318,0.569413065910339,113.648513793945,0.000475932978370719,0.11898324459268,0.393532433633535,0.141798958474928
63,255,159,0.268513508501889,0.457475431923356,117.67447545446,148,242,165,0.267216086387634,0.456623405218124,116.129570007324,0.000702199363674905,0.175549840918726,0.782705065242572,0.381365828438869
63,255,255,0.230138850487552,0.328757040136042,125.067214381958,155,245,242,0.228276088833809,0.326378852128983,122.191139221191,0.00167505162297268,0.41876290574317,1.32460383145463,0.800615339425786
63,159,255,0.197137346164083,0.200625370744229,51.8360941472479,116,159,234,0.196912318468094,0.198198154568672,50.513671875,0.00242130963790093,0.605327409475233,1.53478353067872,0.856917772113104
127,127,255,0.215904016359981,0.168939939391964,42.1778394596379,138,131,233,0.214366734027863,0.166962444782257,41.0494422912598,0.00244718519926312,0.61179629981578,0.897760887360699,0.62515757660536
191,127,255,0.262996668784028,0.186818026206665,52.4662734716208,184,135,234,0.261913776397705,0.185390874743462,51.3091506958008,0.00161164115521751,0.402910288804379,0.71475084054733,0.513726643176458
255,127,255,0.318400564273079,0.207851363732587,68.4273065443843,232,141,236,0.318418920040131,0.207111567258835,67.7440567016602,0.000830475247868342,0.207618811967085,0.469633638185877,0.236574828175817
255,127,191,0.382073209807881,0.26375731302549,63.006861634443,228,139,183,0.382200688123703,0.263766676187515,62.5669326782227,0.000105455927025191,0.0263639817562978,0.223987477765025,0.158256012416888
255,127,127,0.456867369320593,0.329428190275871,59.5128591148514,225,138,128,0.458157956600189,0.330738037824631,58.911018371582,0.000903724791234127,0.225931197808532,0.717881655419592,0.444820731691547
255,191,127,0.418901089047044,0.394914117697228,94.1238092812209,235,193,134,0.420819193124771,0.396177053451538,93.362663269043,0.00107194092913622,0.267985232284055,0.809222822471562,0.32189574009214
255,255,127,0.386443867168638,0.450897776378403,147.817745563631,250,249,145,0.386199682950974,0.45161646604538,148.283340454102,0.000425830620225846,0.106457655056462,0.470730922047307,0.203181721884391
191,255,127,0.342543327295191,0.471828892639113,131.856712490868,207,245,142,0.34345954656601,0.470553934574127,130.464584350586,0.000881255939194777,0.220313984798694,1.06860362858436,0.393122136756421
127,255,127,0.305178169185868,0.489644037298851,121.568278478885,171,243,140,0.303078591823578,0.490742206573486,120.067596435547,0.0013259104604687,0.331477615117175,1.11267366638885,0.448771442889466
127,255,191,0.275702123324569,0.40802580378303,125.062280998476,174,244,192,0.273902952671051,0.405977725982666,122.856071472168,0.00121729893318597,0.304324733296493,1.23905982112231,0.629730545190124
127,255,255,0.247092702004161,0.328807226058283,130.482725908418,179,246,243,0.245160579681396,0.325681120157242,127.391960144043,0.00201912583192461,0.504781457981153,1.66909888550756,1.06598314408422
127,191,255,0.231687724104921,0.249844231400455,76.7887896260074,156,190,237,0.229666203260422,0.247246205806732,75.4776153564453,0.00233433042165357,0.583582605413393,1.18632039146378,0.458815172148283
191,191,255,0.269302036246271,0.257224232565116,87.0772236379903,197,193,238,0.268886893987656,0.255961924791336,86.3403854370117,0.000994202091034664,0.248550522758666,0.690749364945736,0.288188626264993
223,191,255,0.291835127479228,0.261645268869534,94.3051001894464,219,195,239,0.291494190692902,0.260258883237839,93.6427383422852,0.00109229264614586,0.273073161536465,0.806667906038925,0.330766985993935
255,191,255,0.315657112250729,0.266319188591835,103.038256710754,241,197,240,0.315024465322495,0.264788419008255,101.826362609863,0.00118077564630255,0.295193911575638,0.866775909540058,0.398447040475331
255,191,223,0.339916154986239,0.296534896834961,100.072434035126,239,196,214,0.338911890983582,0.294928729534149,99.0818786621094,0.00112896204572246,0.282240511430615,0.847027429502509,0.47960551642597
255,191,191,0.366109234069954,0.329159532695971,97.6178118008124,237,195,188,0.364977151155472,0.328274846076965,96.8584747314453,0.00076259928043944,0.19064982010986,0.596458918693767,0.384277467642604
255,223,191,0.358161606876919,0.361719871553352,121.932850886426,245,223,192,0.358535796403885,0.361167669296265,122.262901306152,0.000509572564560447,0.127393141140112,0.431133874058678,0.424530985956278
255,255,191,0.35078478203005,0.391941711465034,151.311748083223,253,251,197,0.349919080734253,0.389598518610001,152.260513305664,0.00114772962579471,0.286932406448678,1.13474166434447,0.512848091966498
223,255,191,0.329492551445304,0.396502900536994,142.578591561915,231,248,195,0.328705042600632,0.393657565116882,142.136184692383,0.00136982965908829,0.342457414772073,1.39345448778395,0.560458462788047
191,255,191,0.309346071665276,0.400818648623854,135.350715010459,210,246,193,0.309848099946976,0.398386418819427,133.279586791992,0.00137805508674369,0.344513771685922,1.63983620875085,0.662997563070369
191,255,223,0.29213093504407,0.363994789873123,137.805337244773,212,247,218,0.291910976171494,0.362111061811447,136.213729858398,0.00102136708436653,0.255341771091633,1.1357069381265,0.585377755044988
191,255,255,0.27572038246966,0.328891968250603,140.771159920401,214,249,244,0.275593131780624,0.328681141138077,140.0751953125,0.000133315539447532,0.0333288848618829,0.213313178504742,0.13646182705564
191,223,255,0.2725840090389,0.293870987109454,111.392262723604,205,221,241,0.272708982229233,0.292814403772354,110.779029846191,0.000795503900171332,0.198875975042833,0.720529007386589,0.652445102164957
255,255,255,0.312715907221582,0.329001480506662,156.732192993164,254,254,247,0.309806376695633,0.328754305839539,156.732192993164,0.00200957484448596,0.502393711121491,1.5685288272999,2.13570022281195
