R_inp,G_inp,B_inp,xt,yt,Yt,R_out,G_out,B_out,xo,yo,Yo,delta_uv,JNCD,DEL*a*b*,DE2000
255,63,63,0.575283919807782,0.329778720878843,4.08845079871606,254,254,246,0.562708079814911,0.330604195594788,3.820960521698,0.0111347561183607,2.78368902959018,6.40598600439662,2.0562035526931
255,159,63,0.488065202753247,0.415393432054996,7.53820891060085,254,254,246,0.481075584888458,0.411637663841248,7.17256641387939,0.00370657775260228,0.92664443815057,4.92828467090975,1.67166947405602
255,255,63,0.410827057613752,0.491211120175369,15.1265322268556,254,254,246,0.406946003437042,0.481934010982513,14.2166452407837,0.00343201261302806,0.858003153257015,7.68213885214914,2.05670677771724
159,255,63,0.345415406289095,0.53721824001956,12.870830972611,254,254,246,0.347113877534866,0.524142205715179,12.1511507034302,0.00504463911443091,1.26115977860773,7.83905354894707,1.95879515613971
63,255,63,0.301496424343257,0.568108545108912,11.8453575741396,254,254,246,0.305537194013596,0.553508222103119,11.052360534668,0.00553002269601447,1.38250567400362,8.8145625643628,2.14521664506343
63,255,159,0.268513508501889,0.457475431923356,12.1936133566873,254,254,246,0.271798133850098,0.439441859722137,11.5867767333984,0.00825041366896314,2.06260341724078,9.53260834154792,2.52794909804114
63,255,255,0.230138850487552,0.328757040136042,12.9596605371034,254,254,246,0.235184744000435,0.325822472572327,12.8065204620361,0.00422810011059869,1.05702502764967,4.48904560103639,1.67532055343946
63,159,255,0.197137346164083,0.200625370744229,5.37133722084862,254,254,246,0.204088360071182,0.209279075264931,5.54033088684082,0.0093068259865033,2.32670649662583,4.0005486528124,1.08643411900545
127,127,255,0.215904016359981,0.168939939391964,4.37053375088368,254,254,246,0.222556680440903,0.179561108350754,4.57116556167603,0.0123264553820523,3.08161384551307,5.83125442009545,1.63622591252782
191,127,255,0.262996668784028,0.186818026206665,5.4366373889361,254,254,246,0.267166018486023,0.197266429662704,5.74552202224731,0.0109975011871194,2.74937529677985,6.19484639871032,1.9075593536482
255,127,255,0.318400564273079,0.207851363732587,7.09054462167234,254,254,246,0.317114472389221,0.214205950498581,7.46278762817383,0.00754291247485283,1.88572811871321,4.6970738817536,1.53137343033398
255,127,191,0.382073209807881,0.26375731302549,6.52886963482589,254,254,246,0.372640937566757,0.264634549617767,6.66681289672852,0.00852969110054028,2.13242277513507,3.85235599334272,1.3480727706245
255,127,127,0.456867369320593,0.329428190275871,6.16681562416086,254,254,246,0.443779230117798,0.3273044526577,6.06847286224365,0.00927900537793461,2.31975134448365,4.62041902157289,1.5954785284239
255,191,127,0.418901089047044,0.394914117697228,9.75325646110859,254,254,246,0.410401254892349,0.385681867599487,9.45234203338623,0.00536991524108995,1.34247881027249,5.41350459670866,2.42171203078833
255,255,127,0.386443867168638,0.450897776378403,15.3171061923079,254,254,246,0.379416137933731,0.43812295794487,14.6245832443237,0.00546667640348111,1.36666910087028,7.85789387939319,2.30687204125797
191,255,127,0.342543327295191,0.471828892639113,13.6631989595716,254,254,246,0.342523396015167,0.455079436302185,13.020188331604,0.00716212153785894,1.79053038446474,8.76605126677903,2.47564056573672
127,255,127,0.305178169185868,0.489644037298851,12.5970953215192,254,254,246,0.305556535720825,0.471022814512253,11.9283094406128,0.0073654525729052,1.8413631432263,9.2208096018197,2.4073318404085
127,255,191,0.275702123324569,0.40802580378303,12.9591493321842,254,254,246,0.277847170829773,0.394716858863831,12.5132598876953,0.00700501033245306,1.75125258311326,7.45651127848851,2.42494545839688
127,255,255,0.247092702004161,0.328807226058283,13.5208243190307,254,254,246,0.250928938388824,0.324738919734955,13.327488899231,0.00410908548686916,1.02727137171729,4.31697793775275,2.0062719689151
127,191,255,0.231687724104921,0.249844231400455,7.95697458783141,254,254,246,0.236917793750763,0.254779726266861,8.1671314239502,0.00496400548117615,1.24100137029404,2.39339309368192,1.11756658281453
191,191,255,0.269302036246271,0.257224232565116,9.02307822588383,254,254,246,0.27460914850235,0.261359810829163,9.33841705322266,0.00447450996783887,1.11862749195972,2.38232231484543,1.80100931463197
223,191,255,0.291835127479228,0.261645268869534,9.77204210881551,254,254,246,0.292553901672363,0.264099448919296,10.0307245254517,0.0019071159690256,0.4767789922564,1.46253687174658,0.746714690594902
255,191,255,0.315657112250729,0.266319188591835,10.6769854586201,254,254,246,0.31330817937851,0.269300878047943,11.0056428909302,0.00371503556941014,0.928758892352534,2.84804038731362,1.25404470099507
255,191,223,0.339916154986239,0.296534896834961,10.3696622702104,254,254,246,0.334331601858139,0.293698459863663,10.4549016952515,0.00389449763975379,0.973624409938448,2.20352157203145,1.32666783456121
255,191,191,0.366109234069954,0.329159532695971,10.1153104717736,254,254,246,0.357995003461838,0.323879539966583,10.0368213653564,0.00533640007316584,1.33410001829146,3.36921605730207,2.12182729734607
255,223,191,0.358161606876919,0.361719871553352,12.6348728850979,254,254,246,0.350778818130493,0.35327410697937,12.5356712341309,0.00537837890811174,1.34459472702794,4.38603856256609,2.71099869880904
255,255,191,0.35078478203005,0.391941711465034,15.6791602029729,254,254,246,0.344235122203827,0.3809814453125,15.2823696136475,0.00567435898693087,1.41858974673272,5.81421580358541,2.46318576870014
223,255,191,0.329492551445304,0.396502900536994,14.7742168531683,254,254,246,0.328049570322037,0.384216010570526,14.5068044662476,0.00623705895084767,1.55926473771192,6.35424399246132,2.6414815691324
191,255,191,0.309346071665276,0.400818648623854,14.0252529702366,254,254,246,0.309864312410355,0.386184126138687,13.6177988052368,0.00769238733864706,1.92309683466177,7.87113797096899,2.99671097687477
191,255,223,0.29213093504407,0.363994789873123,14.2796047686735,254,254,246,0.293997824192047,0.354530155658722,14.1207418441772,0.00596247631027888,1.49061907756972,5.86236587485367,2.87739778912358
191,255,255,0.27572038246966,0.328891968250603,14.5869279570831,254,254,246,0.278916418552399,0.325295209884644,14.6005992889404,0.00367546375795327,0.918865939488317,3.5714656621478,2.44625073639584
191,223,255,0.2725840090389,0.293870987109454,11.5426406392081,254,254,246,0.277655363082886,0.294661551713943,11.8622598648071,0.00362957331822197,0.907393329555491,2.66662339401619,2.67838151641495
255,255,255,0.312715907221582,0.329001480506662,16.2408351898193,254,254,246,0.308943241834641,0.325321167707443,16.2408351898193,0.00283114632759373,0.707786581898433,2.11648821988684,2.02616865538722
