R_inp,G_inp,B_inp,xt,yt,Yt,R_out,G_out,B_out,xo,yo,Yo,delta_uv,JNCD,DEL*a*b*,DE2000
255,63,255,0.320270090680856,0.168008442591959,96.8603976367656,254,254,246,0.318769991397858,0.167485311627388,96.4696426391602,0.0014134986586975,0.353374664674375,0.525546573191763,0.194834646220977
255,63,159,0.43968336826417,0.243759311523019,82.5987896686673,254,254,246,0.438046276569366,0.242699608206749,83.1369781494141,0.00125760211797863,0.314400529494659,0.680992112661176,0.271540893007711
255,63,63,0.575283919807782,0.329778720878843,76.1152628438311,254,254,246,0.574477195739746,0.32986506819725,77.1228637695313,0.000742873126220166,0.185718281555042,0.336425142735357,0.29555167565721
255,159,63,0.488065202753247,0.415393432054996,140.339894216724,254,254,246,0.489383280277252,0.412882745265961,139.677093505859,0.00219067306329281,0.547668265823201,1.35295337663797,0.837059297726099
255,255,63,0.410827057613752,0.491211120175369,281.612775363316,254,254,246,0.411135256290436,0.491664290428162,278.140625,0.000180729317938707,0.0451823294846768,0.471325619325864,0.275700451477075
159,255,63,0.345415406289095,0.53721824001956,239.618068243957,254,254,246,0.347434639930725,0.536064922809601,239.273162841797,0.00124857431925652,0.31214357981413,1.1213860469288,0.380823735778877
63,255,63,0.301496424343257,0.568108545108912,220.526685931489,254,254,246,0.300115138292313,0.568680942058563,219.362655639648,0.000735959791035698,0.183989947758924,0.66076598992887,0.225172789973544
63,255,159,0.268513508501889,0.457475431923356,227.010212756325,254,254,246,0.268449425697327,0.456501126289368,226.100830078125,0.000386985715107726,0.0967464287769314,0.495249982450945,0.150415568885535
63,255,255,0.230138850487552,0.328757040136042,241.271820724423,254,254,246,0.230039536952972,0.327241182327271,236.419281005859,0.000904011712646328,0.226002928161582,1.22856239710516,0.652924482034946
63,159,255,0.197137346164083,0.200625370744229,99.9989395778319,254,254,246,0.197260245680809,0.200278609991074,99.7325973510742,0.000386905068022452,0.096726267005613,0.292843429069079,0.161714874690607
127,127,255,0.215904016359981,0.168939939391964,81.3668407898699,254,254,246,0.214753091335297,0.169028952717781,80.7214126586914,0.00114081259889782,0.285203149724454,0.816350701077467,0.450474477134875
191,127,255,0.262996668784028,0.186818026206665,101.214641980142,254,254,246,0.263631582260132,0.187323272228241,101.911102294922,0.000677150319404539,0.169287579851135,0.270222028538128,0.182998830229449
255,127,255,0.318400564273079,0.207851363732587,132.00566526421,254,254,246,0.317553162574768,0.207618117332458,131.242813110352,0.000725487002152103,0.181371750538026,0.417854927464972,0.187702901214494
255,127,191,0.382073209807881,0.26375731302549,121.548883132932,254,254,246,0.381586074829102,0.264036059379578,121.535346984863,0.000597371675180799,0.1493429187952,0.333569319978198,0.0943356856914725
255,127,127,0.456867369320593,0.329428190275871,114.808472756932,254,254,246,0.456618905067444,0.329742252826691,115.488471984863,0.000396970473480632,0.0992426183701581,0.219986640473648,0.153094866974604
255,191,127,0.418901089047044,0.394914117697228,181.577745622794,254,254,246,0.417581498622894,0.397674947977066,182.251373291016,0.00221577600628067,0.553944001570167,1.61234776623258,1.1629243358598
255,255,127,0.386443867168638,0.450897776378403,285.160717648972,254,254,246,0.384802430868149,0.449463069438934,282.893280029297,0.000873838761923843,0.218459690480961,1.20048625363744,0.415248124190762
191,255,127,0.342543327295191,0.471828892639113,254.369694364904,254,254,246,0.343888372182846,0.470104366540909,253.991714477539,0.00124301857323975,0.310754643309938,1.14937965626719,0.40009840697524
127,255,127,0.305178169185868,0.489644037298851,234.521893174632,254,254,246,0.305382907390594,0.487346082925797,233.660003662109,0.000922242096650064,0.230560524162516,1.07980566688481,0.253744068614185
127,255,191,0.275702123324569,0.40802580378303,241.262303550632,254,254,246,0.275651305913925,0.405295878648758,237.609161376953,0.00129749501278147,0.324373753195367,1.58858996623967,0.589814984850284
127,255,255,0.247092702004161,0.328807226058283,251.71908568191,254,254,246,0.246791541576385,0.327418655157089,248.196334838867,0.000820727026926708,0.205181756731677,0.927551775478138,0.548440203764138
127,191,255,0.231687724104921,0.249844231400455,148.136113655732,254,254,246,0.231232523918152,0.249672338366508,147.791046142578,0.000352920695199869,0.0882301737999673,0.202549714752785,0.148396590760181
191,191,255,0.269302036246271,0.257224232565116,167.983914846004,254,254,246,0.269109696149826,0.258202761411667,169.019088745117,0.000877321524485889,0.219330381121472,0.705131097907827,0.348645008682698
223,191,255,0.291835127479228,0.261645268869534,181.927480665063,254,254,246,0.292943894863129,0.263154953718185,184.640502929688,0.00124477114116607,0.311192785291518,0.811742913827225,0.455882777136362
255,191,255,0.315657112250729,0.266319188591835,198.774938130072,254,254,246,0.315593004226685,0.267502874135971,201.19303894043,0.00101993271584739,0.254983178961848,0.809207582777531,0.364564235780552
255,191,223,0.339916154986239,0.296534896834961,193.053459160299,254,254,246,0.340814024209976,0.297752112150192,194.73063659668,0.000878779205134282,0.21969480128357,0.657771603964989,0.384887955792887
255,191,191,0.366109234069954,0.329159532695971,188.318155998794,254,254,246,0.363383412361145,0.328296333551407,189.126556396484,0.00179604748415062,0.449011871037656,1.04370375896132,0.567570978825896
255,223,191,0.358161606876919,0.361719871553352,235.225203382571,254,254,246,0.357334136962891,0.361738950014114,237.151794433594,0.000572429122287673,0.143107280571918,0.466234129268325,0.382601504129255
255,255,191,0.35078478203005,0.391941711465034,291.901128024972,254,254,246,0.349037110805511,0.391652375459671,289.217071533203,0.00106664938245643,0.266662345614109,0.941320664438942,0.641633148176334
223,255,191,0.329492551445304,0.396502900536994,275.053670559963,254,254,246,0.330520272254944,0.394577503204346,274.066284179688,0.00140682110006512,0.351705275016281,1.35618348249077,0.656642931009231
191,255,191,0.309346071665276,0.400818648623854,261.110104740904,254,254,246,0.31004136800766,0.398091495037079,256.789093017578,0.00159344429399595,0.398361073498988,1.86272274644517,0.750469746356322
191,255,223,0.29213093504407,0.363994789873123,265.845407902409,254,254,246,0.293052524328232,0.361304938793182,262.984619140625,0.00182201243541753,0.455503108854382,1.90680551554386,0.933099147807417
191,255,255,0.27572038246966,0.328891968250603,271.566886872182,254,254,246,0.276325911283493,0.327460467815399,267.746246337891,0.00111330638200105,0.278326595500264,1.28112493108011,0.880645768210946
191,223,255,0.2725840090389,0.293870987109454,214.890962229781,254,254,246,0.274662792682648,0.295046329498291,216.650527954102,0.00149723819426713,0.374309548566782,0.926470582446102,0.704385544170605
255,255,255,0.312715907221582,0.329001480506662,302.35791015625,254,254,246,0.312531352043152,0.330423533916473,302.35791015625,0.000985091361078145,0.246272840269536,0.96859582320379,1.29329211287096
