R_inp,G_inp,B_inp,xt,yt,Yt,R_out,G_out,B_out,xo,yo,Yo,delta_uv,JNCD,DEL*a*b*,DE2000
0,255,255,0.224657648630595,0.32874081496326,462.433570471191,254,254,247,0.224467098712921,0.32956799864769,462.113189697266,0.000540152192458455,0.135038048114614,0.526113293098363,0.249940834444948
0,128,255,0.176440059079355,0.155140392247803,133.070592325636,254,254,247,0.175922721624374,0.153335571289063,131.822174072266,0.00221131627662818,0.552829069157044,1.18284703500937,0.38201847801526
63,63,255,0.169005858404547,0.0914020318996039,69.4870465716588,254,254,247,0.169213727116585,0.0902699083089828,68.5245971679688,0.0021023824729365,0.525595618234124,1.22524458937159,0.423228061546703
159,63,255,0.229673274761234,0.122126499562091,106.56963009121,254,254,247,0.230614647269249,0.122803412377834,107.720161437988,0.00123701552994751,0.309253882486877,0.343147457693252,0.257021049520077
255,63,255,0.320270090680856,0.168008442591959,188.139010906327,254,254,247,0.319875866174698,0.167549595236778,189.835205078125,0.000573563224030097,0.143390806007524,0.708664413741225,0.233204684074539
255,63,159,0.43968336826417,0.243759311523019,160.437650159142,254,254,247,0.438990235328674,0.243019834160805,162.198333740234,0.000675575341494146,0.168893835373536,0.672738424086029,0.295216992441088
255,63,63,0.575283919807782,0.329778720878843,147.844223394742,254,254,247,0.575761795043945,0.330180913209915,150.540573120117,0.000289858574039075,0.0724646435097688,0.810073146013091,0.444571929459595
255,159,63,0.488065202753247,0.415393432054996,272.592406523541,254,254,247,0.489970445632935,0.414052069187164,276.68115234375,0.00189535851680964,0.47383962920241,1.28934211479508,0.656493824513939
255,255,63,0.410827057613752,0.491211120175369,546.997021570446,254,254,247,0.409773319959641,0.49204558134079,545.085754394531,0.000833518762267838,0.208379690566959,0.668183614671023,0.338657300053851
159,255,63,0.345415406289095,0.53721824001956,465.427640755328,254,254,247,0.346329659223557,0.535794854164124,467.35986328125,0.000807004714663079,0.20175117866577,0.677997547753975,0.209355968180528
63,255,63,0.301496424343257,0.568108545108912,428.345057235778,254,254,247,0.301954299211502,0.567304491996765,430.318023681641,0.000379811345241721,0.0949528363104303,0.294233817227245,0.116393576956325
63,255,159,0.268513508501889,0.457475431923356,440.938484000178,254,254,247,0.267619788646698,0.455535352230072,442.356536865234,0.000802982646262327,0.200745661565582,0.702333448105149,0.265475049022648
63,255,255,0.230138850487552,0.328757040136042,468.639844747363,254,254,247,0.230791479349136,0.329087316989899,467.270416259766,0.000438257528331926,0.109564382082981,0.389991640072886,0.152775522168114
63,159,255,0.197137346164083,0.200625370744229,194.235229700458,254,254,247,0.196332141757011,0.200329199433327,195.166015625,0.000701578904132411,0.175394726033103,0.444775291570955,0.306723052417753
127,127,255,0.215904016359981,0.168939939391964,158.044746049732,254,254,247,0.215483948588371,0.167151257395744,156.998687744141,0.00208330316203143,0.520825790507858,1.24444811348146,0.351422113999382
191,127,255,0.262996668784028,0.186818026206665,196.59657709431,254,254,247,0.262957811355591,0.185676261782646,195.811370849609,0.00130537735624183,0.326344339060456,0.866180028079138,0.231708350581933
255,127,255,0.318400564273079,0.207851363732587,256.404226110809,254,254,247,0.318314164876938,0.207191929221153,257.383697509766,0.000701122849821352,0.175280712455338,0.642601586869125,0.162092233366342
255,127,191,0.382073209807881,0.26375731302549,236.093255936814,254,254,247,0.384498327970505,0.262634426355362,236.255065917969,0.00279168528031041,0.697921320077601,1.52104733112832,0.426270439201626
255,127,127,0.456867369320593,0.329428190275871,223.000865525627,254,254,247,0.457827746868134,0.327392995357513,222.770080566406,0.00215896527475947,0.539741318689868,1.21632333514278,0.561090529577964
255,191,127,0.418901089047044,0.394914117697228,352.691691316227,254,254,247,0.418676733970642,0.393442213535309,356.610107421875,0.000795260956585726,0.198815239146431,0.757737773239914,0.529216356060419
255,255,127,0.386443867168638,0.450897776378403,553.888448496849,254,254,247,0.38581171631813,0.45081815123558,551.901306152344,0.000358288875544313,0.0895722188860784,0.375697326716768,0.186949824897684
191,255,127,0.342543327295191,0.471828892639113,494.08079948035,254,254,247,0.341893196105957,0.470201939344406,494.242767333984,0.00062445660012076,0.15611415003019,0.733178611430498,0.204322319348061
127,255,127,0.305178169185868,0.489644037298851,455.528968435773,254,254,247,0.304569691419601,0.488317489624023,457.408203125,0.000498015598096535,0.124503899524134,0.496380798544865,0.17878355666588
127,255,191,0.275702123324569,0.40802580378303,468.62135884696,254,254,247,0.274688452482224,0.405430525541306,466.563568115234,0.00120370959331212,0.300927398328031,1.11573163032622,0.465377639974207
127,255,255,0.247092702004161,0.328807226058283,488.932329020955,254,254,247,0.248119994997978,0.329323977231979,488.350311279297,0.000686209557073406,0.171552389268351,0.525610884454214,0.23086857470327
127,191,255,0.231687724104921,0.249844231400455,287.735571840333,254,254,247,0.231676355004311,0.249424830079079,288.340545654297,0.000345695413387145,0.0864238533467862,0.292560724949421,0.117146107285611
191,191,255,0.269302036246271,0.257224232565116,326.28740288491,254,254,247,0.269619733095169,0.258657366037369,332.251129150391,0.00113131125472853,0.282827813682133,0.889895765304669,0.473724509327829
223,191,255,0.291835127479228,0.261645268869534,353.371007182537,254,254,247,0.292370170354843,0.264751225709915,360.634155273438,0.00245769438061376,0.61442359515344,1.86168878784875,0.799865261833294
255,191,255,0.315657112250729,0.266319188591835,386.095051901409,254,254,247,0.315706789493561,0.269195437431335,391.764526367188,0.00239814735990502,0.599536839976256,1.89329962699428,0.722891146954076
255,191,223,0.339916154986239,0.296534896834961,374.981806234887,254,254,247,0.338427424430847,0.29864290356636,380.951965332031,0.00235655075360962,0.589137688402405,1.76324830964853,0.821654114394224
255,191,191,0.366109234069954,0.329159532695971,365.784081727414,254,254,247,0.367030024528503,0.331707239151001,370.847717285156,0.00155952082095449,0.389880205238623,1.3488191657364,0.952350661188924
255,223,191,0.358161606876919,0.361719871553352,456.895059119997,254,254,247,0.356789857149124,0.360991775989532,459.443359375,0.000835480259359735,0.208870064839934,0.590470737781517,0.331788963432838
255,255,191,0.35078478203005,0.391941711465034,566.980838908037,254,254,247,0.349416077136993,0.392293035984039,570.169555664063,0.000981171559803842,0.245292889950961,0.830927414501478,0.610835525566063
223,255,191,0.329492551445304,0.396502900536994,534.256794189165,254,254,247,0.330423921346664,0.395721584558487,535.462829589844,0.000842873557789698,0.210718389447425,0.736521341310494,0.408247638283075
191,255,191,0.309346071665276,0.400818648623854,507.173189891537,254,254,247,0.310180217027664,0.398701250553131,504.994171142578,0.00135256025333588,0.33814006333397,1.36691837767471,0.528997235147323
191,255,223,0.29213093504407,0.363994789873123,516.37091439901,254,254,247,0.293650954961777,0.361554205417633,517.103149414063,0.00196536348062837,0.491340870157093,1.88656269523494,0.935252790126061
191,255,255,0.27572038246966,0.328891968250603,527.484160065532,254,254,247,0.278326541185379,0.330820858478546,530.794189453125,0.00181724207249104,0.454310518122759,1.27513308371084,0.829817504443243
191,223,255,0.2725840090389,0.293870987109454,417.398380277493,254,254,247,0.273621022701263,0.294583320617676,419.437805175781,0.000772558853215557,0.193139713303889,0.474029786844833,0.330253555648913
255,255,255,0.312715907221582,0.329001480506662,587.291809082031,254,254,247,0.311505317687988,0.330991297960281,587.291809082031,0.00181085562314047,0.452713905785116,1.74253167073002,2.4035805293405
