R_inp,G_inp,B_inp,xt,yt,Yt,R_out,G_out,B_out,xo,yo,Yo,delta_uv,JNCD,DEL*a*b*,DE2000
255,63,159,0.43968336826417,0.243759311523019,12.9278419698333,224,90,150,0.439418107271194,0.244766503572464,13.0471076965332,0.00129042707389356,0.322606768473391,0.533229714655169,0.241486345045121
255,63,63,0.575283919807782,0.329778720878843,11.9130812144411,223,89,75,0.571816980838776,0.328517407178879,12.0553693771362,0.00220845419463841,0.552113548659603,1.28356834790285,0.608293338129376
255,159,63,0.488065202753247,0.415393432054996,21.9651157332291,232,164,85,0.488580077886581,0.412514448165894,21.7578620910645,0.00198373140377664,0.495932850944161,1.56657538975264,0.912564172990834
255,255,63,0.410827057613752,0.491211120175369,44.0762567004553,251,252,103,0.409839570522308,0.493301123380661,44.6655426025391,0.00126742504798295,0.316856261995738,1.55806326650638,0.585848016463373
159,255,63,0.345415406289095,0.53721824001956,37.5035098189784,188,247,99,0.345582455396652,0.538351058959961,37.8066902160645,0.000365708020905185,0.0914270052262962,0.829073793137738,0.233256001329205
63,255,63,0.301496424343257,0.568108545108912,34.5154469852335,144,245,98,0.300983011722565,0.567061603069305,34.3982276916504,0.000333538980097451,0.0833847450243628,0.594387498128063,0.155286168567746
63,255,159,0.268513508501889,0.457475431923356,35.5302077406257,147,246,163,0.267498522996902,0.457117915153503,35.5325927734375,0.000537916546464586,0.134479136616147,0.483768403729787,0.180040656068276
63,255,255,0.230138850487552,0.328757040136042,37.7623447342411,154,249,241,0.229624107480049,0.33051985502243,38.0530586242676,0.00119154464961381,0.297886162403453,1.3101569313419,0.608465370678786
63,159,255,0.197137346164083,0.200625370744229,15.6512037670149,113,158,234,0.196735665202141,0.198903396725655,15.2841711044312,0.001698536736578,0.424634184144501,1.02050876586186,0.645092410557197
127,127,255,0.215904016359981,0.168939939391964,12.7350250958343,136,128,233,0.21407625079155,0.164667174220085,12.1900568008423,0.00500435731685246,1.25108932921312,2.29280584616571,1.09217105305735
191,127,255,0.262996668784028,0.186818026206665,15.8414778449094,183,132,233,0.261981397867203,0.184640929102898,15.2835750579834,0.00236190735925214,0.590476839813034,1.15241647161039,0.810395303171213
255,127,255,0.318400564273079,0.207851363732587,20.6606947450922,232,138,235,0.317091912031174,0.206850290298462,20.2705345153809,0.00125035947616187,0.312589869040468,0.735665838004968,0.46498388516076
255,127,191,0.382073209807881,0.26375731302549,19.0240651110696,229,136,181,0.381578475236893,0.261964589357376,18.6360511779785,0.00150153777968121,0.375384444920302,0.940122688954468,0.534271936303311
255,127,127,0.456867369320593,0.329428190275871,17.9690985612897,227,135,124,0.460450768470764,0.329166293144226,17.4589385986328,0.00292936422352776,0.73234105588194,1.12423844611367,0.6777211964276
255,191,127,0.418901089047044,0.394914117697228,28.419404328639,237,193,130,0.421172082424164,0.397070854902267,28.1326236724854,0.00134073344972264,0.33518336243066,1.15222329108346,0.524177617091524
255,255,127,0.386443867168638,0.450897776378403,44.6315582656604,252,252,141,0.385501384735107,0.452116757631302,44.9768524169922,0.000972457420040268,0.243114355010067,0.970547539076153,0.482956168995636
191,255,127,0.342543327295191,0.471828892639113,39.8123413654776,208,249,138,0.343284070491791,0.473592013120651,40.2019386291504,0.000676507394133432,0.169126848533358,1.07605322732684,0.345468484367399
127,255,127,0.305178169185868,0.489644037298851,36.7058886164025,171,247,137,0.304034382104874,0.492054343223572,36.9256820678711,0.00126347072896227,0.315867682240568,1.42241130499958,0.358377554374643
127,255,191,0.275702123324569,0.40802580378303,37.7608551661825,174,248,190,0.274196445941925,0.408162862062454,37.8521499633789,0.000926626790166734,0.231656697541683,0.872143800342378,0.331357500814155
127,255,255,0.247092702004161,0.328807226058283,39.397484800205,178,249,242,0.246348679065704,0.328812152147293,39.448860168457,0.000508485132714031,0.127121283178508,0.47332565097211,0.185165644035553
127,191,255,0.231687724104921,0.249844231400455,23.1853308631836,155,191,236,0.231339961290359,0.250098139047623,23.0644092559814,0.000389591835214308,0.097397958803577,0.381592474598597,0.233056290839196
191,191,255,0.269302036246271,0.257224232565116,26.2917836122587,196,193,237,0.269112169742584,0.257695943117142,26.2979393005371,0.000466357765337851,0.116589441334463,0.391463680496131,0.19322017132999
223,191,255,0.291835127479228,0.261645268869534,28.4741426532065,219,194,237,0.292451798915863,0.261784613132477,28.3387470245361,0.00046858099810357,0.117145249525893,0.31213024884728,0.21659890434875
255,191,255,0.315657112250729,0.266319188591835,31.1110005124415,242,196,238,0.314636886119843,0.266175389289856,30.9076633453369,0.000789175074040924,0.197293768510231,0.569752610843459,0.297569133403305
255,191,223,0.339916154986239,0.296534896834961,30.2155106844228,240,195,212,0.338761270046234,0.295694589614868,29.9925270080566,0.00083845133259074,0.209612833147685,0.561281996169671,0.34125501265633
255,191,191,0.366109234069954,0.329159532695971,29.4743708784189,239,195,186,0.365661948919296,0.329300820827484,29.4519958496094,0.000385747043529267,0.0964367608823169,0.258202136946288,0.129731847881302
255,223,191,0.358161606876919,0.361719871553352,36.8159662974493,246,224,190,0.356668174266815,0.361042410135269,37.0736770629883,0.000911203979724405,0.227800994931101,0.638023351441452,0.371908520202871
255,255,191,0.35078478203005,0.391941711465034,45.6865248154403,254,253,194,0.348648756742477,0.391207367181778,45.9163513183594,0.00125374485367471,0.313436213418676,0.98803146641143,0.670503461568467
223,255,191,0.329492551445304,0.396502900536994,43.0496669562053,232,252,192,0.329122424125671,0.397177338600159,43.5443420410156,0.000495274131391939,0.123818532847985,0.718292043382476,0.366200387546014
191,255,191,0.309346071665276,0.400818648623854,40.8673079152575,211,250,191,0.30959889292717,0.400518715381622,41.2019233703613,0.000255050467428373,0.0637626168570933,0.336978113463665,0.194297937185891
191,255,223,0.29213093504407,0.363994789873123,41.6084477212614,213,250,217,0.292825222015381,0.362382799386978,41.840160369873,0.00115026110479313,0.287565276198284,1.09296907567123,0.535874431067588
191,255,255,0.27572038246966,0.328891968250603,42.5039375492801,215,251,243,0.277063757181168,0.328640520572662,42.7488861083984,0.000996683244830328,0.249170811207582,0.874405738612676,0.561494670511124
191,223,255,0.2725840090389,0.293870987109454,33.6333790312891,205,222,240,0.27333465218544,0.293595284223557,33.7680511474609,0.000651807361705289,0.162951840426322,0.562234615735004,0.590591563318236
255,255,255,0.312715907221582,0.329001480506662,47.3231544494629,254,254,245,0.309241056442261,0.329173266887665,47.3231544494629,0.00251256045793745,0.628140114484363,2.03635602602032,2.79786092755562
