R_inp,G_inp,B_inp,xt,yt,Yt,R_out,G_out,B_out,xo,yo,Yo,delta_uv,JNCD,DEL*a*b*,DE2000
159,255,63,0.316015677361565,0.58398303470654,592.404204090988,150,228,87,0.314672499895096,0.585433661937714,596.300903320313,0.000881024873778796,0.220256218444699,1.07833653030113,0.266625092219531
63,255,63,0.224665068213756,0.655593898502967,518.765879539379,1,220,90,0.22717173397541,0.635695457458496,510.921600341797,0.00505609988715432,1.26402497178858,7.6189566240398,1.18712383507788
63,255,159,0.203617048543075,0.487684917463221,537.404512564463,16,227,160,0.203444004058838,0.48087814450264,538.195068359375,0.00242602509535468,0.606506273838671,2.26095379543736,0.550393577278872
63,255,255,0.18367994759167,0.32863820627546,576.546668162736,64,237,236,0.184114575386047,0.326756060123444,576.682067871094,0.00118045687745113,0.295114219362782,1.16339340575962,0.438048402422883
63,159,255,0.174341738185774,0.193310009641165,250.310035844733,82,159,228,0.172797039151192,0.191430181264877,247.652404785156,0.00215622813085648,0.53905703271412,0.830168435884594,0.276898019495293
127,127,255,0.215106324952141,0.167640034904198,221.249650922098,143,136,228,0.21477572619915,0.166858047246933,220.463745117188,0.000913524043386036,0.228381010846509,0.487792428789288,0.133031060483693
191,127,255,0.277585897855487,0.191519843169593,296.345237954861,199,144,231,0.280316352844238,0.192837104201317,299.390563964844,0.00246939880949881,0.617349702374702,1.01101502166952,0.527633239083363
255,127,255,0.343044638442718,0.216538294831155,408.920629570878,251,155,238,0.338921844959259,0.214483186602592,407.011688232422,0.00345026561453805,0.862566403634512,1.57319655254508,0.590647309527836
255,127,191,0.407903240332688,0.269133863824078,380.426616096745,244,148,186,0.405649483203888,0.268355965614319,381.52587890625,0.00165973308719495,0.414933271798737,0.746427968503123,0.302878848359712
255,127,127,0.48240197468416,0.329546873175028,361.419134638826,240,143,133,0.482474684715271,0.329081356525421,364.006988525391,0.000422586979756862,0.105646744939215,0.436715440471529,0.214727010232373
255,191,127,0.436349981022658,0.393865050193138,519.840065854792,241,192,138,0.43560716509819,0.393766850233078,524.950012207031,0.000470214178794667,0.117553544698667,0.364197088072372,0.229671224148338
255,255,127,0.390583385854648,0.457784627511959,757.328033876542,243,241,145,0.391180217266083,0.455488532781601,757.917907714844,0.00127245761341841,0.318114403354603,1.24344481289323,0.526788463766756
191,255,127,0.325803335745323,0.490969981757217,644.752642260525,185,233,138,0.326152503490448,0.490069568157196,647.157592773438,0.00045612922680608,0.11403230670152,0.388244333615532,0.12737543726649
127,255,127,0.259956622575255,0.524701763358911,569.657055227762,121,228,134,0.259925603866577,0.523505091667175,572.946166992188,0.000394214292710497,0.0985535731776241,0.329400042905487,0.14338612702003
127,255,191,0.235119654047791,0.419729856209684,588.664536685681,129,233,186,0.23538264632225,0.419256091117859,593.895385742188,0.000286125744604971,0.0715314361512428,0.320185368428942,0.197080839489806
127,255,255,0.213588361390207,0.328729183114035,617.158550159814,139,240,237,0.213458776473999,0.328016608953476,618.332946777344,0.000416264342223115,0.104066085555779,0.332880666484285,0.178926876697156
127,191,255,0.2143672399955,0.246073120589298,379.670582138064,141,189,232,0.21366760134697,0.246261388063431,382.203765869141,0.00061039175453475,0.152597938633687,0.578391564091314,0.362268189791294
191,191,255,0.269067630325586,0.256862984523008,454.766169170827,199,194,235,0.270352184772491,0.256605416536331,457.235565185547,0.00112612111973039,0.281530279932598,0.868869731920037,0.613960685538315
223,191,255,0.299084533811992,0.262783935038629,506.216028184058,226,199,238,0.298767387866974,0.26318284869194,513.209899902344,0.000495068133683403,0.123767033420851,0.528142335806673,0.33378079420824
255,191,255,0.328985483040852,0.268682013127675,567.341560786844,252,203,241,0.325644284486771,0.26876026391983,568.464111328125,0.00276093555149278,0.690233887873194,1.75187019570002,0.768155614872216
255,191,223,0.353883726259737,0.297712444623408,551.870046767704,249,200,215,0.352372199296951,0.299391329288483,558.862487792969,0.00212076075051681,0.530190187629202,1.53222658352169,0.649264180960007
255,191,191,0.380922097966768,0.32923818684934,538.847547312711,245,196,190,0.378642350435257,0.328971356153488,541.223693847656,0.00160466798334449,0.401166995836123,0.926358471305795,0.39589613502971
255,223,191,0.366320643715066,0.361764998022887,647.385677153152,246,221,193,0.363866209983826,0.361404359340668,651.994934082031,0.00159705405719695,0.399263514299237,1.07993133674835,0.703536204020601
255,255,191,0.351916978673854,0.393851205665384,776.335515334461,247,246,196,0.349857449531555,0.392654687166214,777.906677246094,0.0011899603487527,0.297490087188174,0.97073282564409,0.566751133492041
223,255,191,0.322042987743785,0.400470351901122,715.209982731675,219,242,193,0.321655422449112,0.39903849363327,719.852966308594,0.000676926314612897,0.169231578653224,0.632861545979656,0.266367590142566
191,255,191,0.291635760521857,0.40720764669633,663.760123718445,191,238,190,0.292035400867462,0.405887097120285,667.380004882813,0.000759155056848205,0.189788764212051,0.687916576073028,0.243480919419011
191,255,223,0.274992582494965,0.366406640325556,676.782623173438,195,242,215,0.275949478149414,0.366941124200821,683.929809570313,0.000595104954958095,0.148776238739524,0.558702195551279,0.339306337016228
191,255,255,0.259680725976413,0.328869389065467,692.254137192577,199,245,241,0.260046690702438,0.32813361287117,695.590454101563,0.000582577344719036,0.145644336179759,0.576235827477577,0.332622098535192
191,223,255,0.2643724651424,0.292879327184893,563.304299011267,199,220,238,0.264607578516006,0.293257504701614,571.195373535156,0.000271698013367572,0.067924503341893,0.494414534091,0.321891655663323
255,255,255,0.312714075604676,0.329030708436018,804.829528808594,254,253,247,0.309697210788727,0.328078478574753,804.829528808594,0.0019868052405536,0.496701310138399,1.46375141942678,1.85560231599723
