R_inp,G_inp,B_inp,xt,yt,Yt,R_out,G_out,B_out,xo,yo,Yo,delta_uv,JNCD,DEL*a*b*,DE2000
255,63,63,0.594019095161582,0.329886395451943,0.666128304076375,255,90,77,0.584580600261688,0.328610390424728,0.651824712753296,0.00717356845105885,1.79339211276471,4.81491195790387,1.38909368419823
255,159,63,0.51192605336159,0.411143879686963,1.05593742883352,254,166,82,0.506305992603302,0.408689141273499,1.03832173347473,0.0030575108113197,0.764377702829926,3.75652013678928,1.01384570661838
255,255,63,0.418377178277259,0.503740597699787,1.8745580537654,252,254,90,0.416233956813812,0.503875255584717,1.8869549036026,0.00121603136566662,0.304007841416654,1.13013382294803,0.512556252337213
159,255,63,0.316015677361565,0.58398303470654,1.48651086887301,150,248,85,0.31433641910553,0.578329920768738,1.47611796855927,0.00159640109245743,0.399100273114358,2.93768182916818,0.630533221360996
63,255,63,0.224665068213756,0.655593898502967,1.30173133986961,0,248,82,0.232455149292946,0.640896499156952,1.3130202293396,0.00520430745459836,1.30107686364959,6.01840801103454,0.858007527003773
63,255,159,0.203617048543075,0.487684917463221,1.34850097854096,1,247,158,0.207110121846199,0.485842764377594,1.33939015865326,0.0020011396374868,0.5002849093717,2.55650551600893,0.508495693262797
63,255,255,0.18367994759167,0.32863820627546,1.44671979489327,32,246,243,0.183418020606041,0.325130432844162,1.42144405841827,0.00204548851126036,0.511372127815089,2.01955238832376,0.863275275471619
63,159,255,0.174341738185774,0.193310009641165,0.628099169961392,69,156,241,0.173151195049286,0.191498294472694,0.626521706581116,0.0019684476133997,0.492111903349925,0.921723270455665,0.153250347824391
127,127,255,0.215106324952141,0.167640034904198,0.555178387592171,137,124,240,0.214109823107719,0.16384357213974,0.539216101169586,0.00446478333471584,1.11619583367896,2.39698636930702,0.901780149847776
191,127,255,0.277585897855487,0.191519843169593,0.743614603199203,202,129,241,0.278455853462219,0.189352169632912,0.739242792129517,0.00291043075610685,0.727607689026712,2.06128212163988,0.55292525455944
255,127,255,0.343044638442718,0.216538294831155,1.02609832301281,255,136,242,0.334903925657272,0.212480619549751,0.984123587608337,0.00683505977681437,1.70876494420359,3.35497933850941,1.47818859939742
255,127,191,0.407903240332688,0.269133863824078,0.954598727914386,254,136,185,0.401819050312042,0.267768114805222,0.923215091228485,0.00467733876121354,1.16933469030338,2.83398499872277,1.13747048500638
255,127,127,0.48240197468416,0.329546873175028,0.906903543474473,255,136,127,0.480185359716415,0.330463886260986,0.885010004043579,0.00230684028088445,0.576710070221113,1.77687222144498,0.695331785375904
255,191,127,0.436349981022658,0.393865050193138,1.30442677927067,254,197,130,0.435957729816437,0.396531730890274,1.288214802742,0.00176647706786665,0.441619266966662,1.47722678543066,1.00382171724818
255,255,127,0.390583385854648,0.457784627511959,1.90035172925072,253,254,134,0.390036165714264,0.459646224975586,1.91661751270294,0.00105059041847992,0.26264760461998,1.21877824700082,0.493903244924606
191,255,127,0.325803335745323,0.490969981757217,1.61786800943711,191,250,131,0.32879763841629,0.491440743207932,1.61697828769684,0.00155548905536588,0.38887226384147,1.42359455131281,0.572927941590644
127,255,127,0.259956622575255,0.524701763358911,1.42943179383008,112,247,130,0.259776890277863,0.524743854999542,1.40274584293365,9.40930235520466E-05,0.0235232558880117,0.85477083880329,0.429913320799127
127,255,191,0.235119654047791,0.419729856209684,1.47712697826999,116,247,187,0.23445151746273,0.418363481760025,1.4543958902359,0.00064162372447621,0.160405931119053,0.8981788460779,0.421425429094009
127,255,255,0.213588361390207,0.328729183114035,1.54862657336842,122,247,243,0.212667912244797,0.326024949550629,1.51961505413055,0.00161067534544727,0.402668836361818,1.45865260933991,0.785430085199143
127,191,255,0.2143672399955,0.246073120589298,0.952701623388363,130,191,241,0.212629422545433,0.245652452111244,0.949037671089172,0.00134221226509705,0.335553066274263,0.867433828999038,0.517942074187293
191,191,255,0.269067630325586,0.256862984523008,1.1411378389954,199,194,242,0.269464641809464,0.25715309381485,1.14742088317871,0.00033039367810783,0.0825984195269575,0.221783214958401,0.166298786143857
223,191,255,0.299084533811992,0.262783935038629,1.27024018853477,227,195,243,0.297004103660583,0.261330187320709,1.25863599777222,0.00166359561770969,0.415898904427422,0.919053280634684,0.586232344461785
255,191,255,0.328985483040852,0.268682013127675,1.42362155880901,255,196,243,0.323922902345657,0.266322582960129,1.37550902366638,0.00374715441147541,0.936788602868853,2.47483972337588,1.35390585829107
255,191,223,0.353883726259737,0.297712444623408,1.38479912374094,254,196,215,0.348299741744995,0.294859826564789,1.35188913345337,0.00386709094281542,0.966772735703856,2.49084563302513,1.38141857482546
255,191,191,0.380922097966768,0.32923818684934,1.35212196371058,255,197,187,0.378143489360809,0.330446481704712,1.33980298042297,0.00259339499406347,0.648348748515867,1.83142134684975,0.833391233908252
255,223,191,0.366320643715066,0.361764998022887,1.62447504388923,254,225,188,0.364175468683243,0.362287104129791,1.61601960659027,0.00165168584979446,0.412921462448614,1.22552256339291,0.969054447350672
255,255,191,0.351916978673854,0.393851205665384,1.94804691369063,254,254,190,0.35030871629715,0.394348055124283,1.95787787437439,0.00117677178975067,0.294192947437666,0.986457560902573,0.708800428923685
223,255,191,0.322042987743785,0.400470351901122,1.7946655434164,224,252,189,0.323472291231155,0.399188727140427,1.81146228313446,0.00130206352342421,0.325515880856051,1.14361382984647,0.579252272100135
191,255,191,0.291635760521857,0.40720764669633,1.66556319387702,193,250,188,0.293266505002975,0.405871748924255,1.66505098342896,0.00135722509631957,0.339306274079893,1.27635253323261,0.461027517089664
191,255,223,0.274992582494965,0.366406640325556,1.69824035390738,195,250,216,0.276584565639496,0.36256355047226,1.69893443584442,0.00263868544203261,0.659671360508152,2.59073923106159,1.06932973838103
191,255,255,0.259680725976413,0.328869389065467,1.73706278897545,196,251,244,0.260951608419418,0.327558100223541,1.73688006401062,0.00136078023640546,0.340195059101366,1.35660402230524,0.724390238671767
191,223,255,0.2643724651424,0.292879327184893,1.41349091917405,198,222,243,0.265856683254242,0.292161196470261,1.41861414909363,0.0013556461117044,0.338911527926101,1.17862046818819,1.04535796966197
255,255,255,0.312714075604676,0.329030708436018,2.01954650878906,255,254,245,0.310613960027695,0.329441785812378,2.01954650878906,0.00161457303825613,0.403643259564033,1.35267187010936,1.92542569531852
