R_inp,G_inp,B_inp,xt,yt,Yt,R_out,G_out,B_out,xo,yo,Yo,delta_uv,JNCD,DEL*a*b*,DE2000
191,255,127,0.338994108153596,0.49998552348234,479.003098420644,254,254,246,0.340168178081512,0.499215096235275,479.575531005859,0.000796462946778261,0.199115736694565,0.686540510498582,0.248900391513929
127,255,127,0.286481570138025,0.527701230617232,438.090570630306,254,254,246,0.287220984697342,0.527875244617462,437.952453613281,0.000357535496210569,0.0893838740526423,0.362100894934616,0.117754772404326
127,255,191,0.256270589671257,0.424166081066851,452.258096629318,254,254,246,0.257295042276382,0.424355506896973,453.734588623047,0.000576415630018221,0.144103907504555,0.488363224628719,0.193985301918731
127,255,255,0.229107216817381,0.331075296614742,474.23698581363,254,254,246,0.229899510741234,0.333576112985611,478.987518310547,0.00145838632506041,0.364596581265102,1.25879180128784,0.707717321200002
127,191,255,0.220460327611487,0.244703180600422,282.524531226137,254,254,246,0.220509931445122,0.246582329273224,286.258087158203,0.0015614877866044,0.390371946651099,1.20829543661874,0.635959954620473
191,191,255,0.266272156346119,0.252210869889739,323.437059016475,254,254,246,0.267165720462799,0.254131376743317,328.403625488281,0.00154458933170378,0.386147332925944,1.01606391486724,0.438019246104605
223,191,255,0.293351049696585,0.256648586592809,352.179110521317,254,254,246,0.293313473463058,0.259418189525604,356.730560302734,0.00237332368488618,0.593330921221545,1.86263565389705,0.729496929507342
255,191,255,0.321686978697813,0.261292307582373,386.906991213289,254,254,246,0.322173982858658,0.263654053211212,390.737243652344,0.00190788288904118,0.476970722260295,1.47812147490967,0.53019242582749
255,191,223,0.348550953768467,0.292788108983112,374.881135585021,254,254,246,0.347342967987061,0.2948137819767,379.065460205078,0.00219028258186548,0.547570645466369,1.62277833524595,0.672376613168769
255,191,191,0.378089347305957,0.327419446084445,364.928102028977,254,254,246,0.377381056547165,0.328726440668106,368.032196044922,0.001274898369903,0.31872459247575,0.929901042463568,0.531700590764714
255,223,191,0.366621318933502,0.364197214459066,451.744158910633,254,254,246,0.365909606218338,0.365268141031265,454.882904052734,0.000982565322213871,0.245641330553468,0.832270477955339,0.756601807750963
255,255,191,0.355529975081508,0.399766962100406,556.64055661647,254,254,246,0.354424446821213,0.40103405714035,560.460632324219,0.00117142226269472,0.292855565673681,1.10631684707656,0.695807392972654
223,255,191,0.328105120424162,0.406508312438778,521.912675924499,254,254,246,0.328189074993134,0.408036470413208,525.643005371094,0.000750032246414854,0.187508061603713,0.89027027327301,0.348083132409736
191,255,191,0.301637201518272,0.413014436766568,493.170624419657,254,254,246,0.302744299173355,0.412769645452499,495.414428710938,0.000719809794227329,0.179952448556832,0.609204997542063,0.279440036807329
191,255,223,0.283148523650032,0.369970712032191,503.1236579757,254,254,246,0.284016519784927,0.371243476867676,507.936157226563,0.000733537596559462,0.183384399139866,0.724336622367328,0.418344529164082
191,255,255,0.266052269862026,0.33016870740621,515.149513603968,254,254,246,0.267444312572479,0.332161664962769,520.193725585938,0.00130665095052248,0.326662737630621,1.0271966440964,0.712692757598992
191,223,255,0.266161831996951,0.291324905125052,410.253115898131,254,254,246,0.267664462327957,0.291655302047729,409.334503173828,0.00106838647969546,0.267096619923866,0.763303516469233,0.64643741193089
255,255,255,0.312736485374922,0.329023130326062,578.619445800781,254,254,246,0.312105864286423,0.330674886703491,578.619445800781,0.0013162542142844,0.329063553571101,1.28450345790645,1.76245479639418
