R_inp,G_inp,B_inp,xt,yt,Yt,R_out,G_out,B_out,xo,yo,Yo,delta_uv,JNCD,DEL*a*b*,DE2000
0,255,255,0.174795968477422,0.328611182564366,406.777826431885,254,254,245,0.180155709385872,0.320937991142273,450.494750976563,0.00610937887701475,1.52734471925369,6.15128148133731,2.95499223841048
0,128,255,0.158041624272935,0.147076813827494,123.349791935224,254,254,245,0.157872587442398,0.146695524454117,123.66771697998,0.000488702082616303,0.122175520654076,0.339406867083152,0.071004036844975
63,63,255,0.167092195126574,0.0882505120457362,68.3107107644374,254,254,245,0.167376279830933,0.0879613533616066,69.123779296875,0.000684965601362461,0.171241400340615,1.00158600575736,0.273533438145342
159,63,255,0.248307201566111,0.129774018405706,121.281538606284,254,254,245,0.248035132884979,0.129837065935135,122.258666992188,0.00034949663679545,0.0873741591988625,0.270032150984342,0.19007712760219
255,63,255,0.352126533807716,0.182854636035546,232.523193654936,254,254,245,0.348525792360306,0.181037500500679,226.948150634766,0.00329530190473911,0.823825476184777,1.48779497513802,0.672029594633735
255,63,159,0.470350592768842,0.254715842916451,204.366762908039,254,254,245,0.469832062721252,0.254095911979675,202.207916259766,0.000533327669072166,0.133331917268042,0.439108551189605,0.261906474892733
255,63,63,0.594019095161582,0.329886395451943,190.959290274857,254,254,245,0.592261731624603,0.329866200685501,188.890991210938,0.00148636226232608,0.37159056558152,1.14074366586237,0.341185271201626
255,159,63,0.51192605336159,0.411143879686963,302.706041389869,254,254,245,0.510478258132935,0.410064399242401,302.288299560547,0.000748046590013928,0.187011647503482,1.0904603628919,0.352032013580633
255,255,63,0.418377178277259,0.503740597699787,537.380371522265,254,254,245,0.417967945337296,0.503176152706146,536.351501464844,0.000224347462250153,0.0560868655625383,0.528517884524983,0.113486189352391
159,255,63,0.316015677361565,0.58398303470654,426.138716473613,254,254,245,0.315317809581757,0.583089649677277,429.292816162109,0.00034210767024244,0.0855269175606099,0.524315759243179,0.215491927941836
63,255,63,0.224665068213756,0.655593898502967,373.167888631767,254,254,245,0.229118466377258,0.625976383686066,446.337677001953,0.00773738283047003,1.93434570761751,7.16359064499875,4.0523396706268
63,255,159,0.203617048543075,0.487684917463221,386.575361264949,254,254,245,0.205715969204903,0.480154484510422,415.281524658203,0.00306190027373854,0.765475068434635,2.6778066137638,1.61593940161218
63,255,255,0.18367994759167,0.32863820627546,414.731792011845,254,254,245,0.183857575058937,0.327637642621994,413.736267089844,0.00061401903993118,0.153504759982795,0.640368758607023,0.242380190858343
63,159,255,0.174341738185774,0.193310009641165,180.05746187945,254,254,245,0.174097791314125,0.192745357751846,180.382843017578,0.000580634910600294,0.145158727650073,0.357788137124915,0.0767570053829898
127,127,255,0.215106324952141,0.167640034904198,159.15322952316,254,254,245,0.215144634246826,0.167099326848984,159.321685791016,0.000664262251716466,0.166065562929117,0.512135047208892,0.15042234589604
191,127,255,0.277585897855487,0.191519843169593,213.172321302021,254,254,245,0.278566628694534,0.190579891204834,212.936752319336,0.00167309266228935,0.418273165572337,1.18434153701306,0.354999890052605
255,127,255,0.343044638442718,0.216538294831155,294.152051963074,254,254,245,0.340803682804108,0.216589495539665,290.940338134766,0.0021360640709868,0.5340160177467,1.39700547976312,0.441656171410063
255,127,191,0.407903240332688,0.269133863824078,273.655231979022,254,254,245,0.40749928355217,0.270016133785248,272.662994384766,0.00106814816810569,0.267037042026424,0.782296334627669,0.219546567013253
255,127,127,0.48240197468416,0.329546873175028,259.982432738337,254,254,245,0.483615815639496,0.329419076442719,258.175109863281,0.00103326660968465,0.258316652421163,0.386563099994505,0.174787744435242
255,191,127,0.436349981022658,0.393865050193138,373.940591415681,254,254,245,0.433696359395981,0.397058397531509,380.352264404297,0.00327455536119999,0.818638840299997,2.23045347635981,1.51553601922303
255,255,127,0.390583385854648,0.457784627511959,544.774655677607,254,254,245,0.389784455299377,0.458160668611526,547.538513183594,0.000574626363836549,0.143656590959137,0.51797142534834,0.28568155002572
191,255,127,0.325803335745323,0.490969981757217,463.794925016554,254,254,245,0.326626062393188,0.491460651159286,466.48388671875,0.000410396829770279,0.10259920744257,0.519972688405864,0.21361145260134
127,255,127,0.259956622575255,0.524701763358911,409.775833237693,254,254,245,0.259517431259155,0.526265740394592,410.858795166016,0.000611869752368843,0.152967438092211,0.75480230366344,0.149421552630334
127,255,191,0.235119654047791,0.419729856209684,423.448632478377,254,254,245,0.235599890351295,0.420024782419205,420.103942871094,0.000278070801839212,0.0695177004598029,0.467971310509696,0.209660885867614
127,255,255,0.213588361390207,0.328729183114035,443.94545246243,254,254,245,0.213345915079117,0.327687174081802,438.230834960938,0.000610036481743052,0.152509120435763,0.753584592923786,0.396872066653213
127,191,255,0.2143672399955,0.246073120589298,273.111388200504,254,254,245,0.214218750596046,0.245517507195473,272.243225097656,0.000449141462626348,0.112285365656587,0.29813757897116,0.139584071296356
191,191,255,0.269067630325586,0.256862984523008,327.130479979365,254,254,245,0.269629538059235,0.258230447769165,332.797637939453,0.00107509207803171,0.268773019507927,0.795844614184321,0.422112748590978
223,191,255,0.299084533811992,0.262783935038629,364.140306599837,254,254,245,0.297895133495331,0.265594899654388,368.235809326172,0.00285940551633306,0.714851379083266,2.31667344683129,0.985644251101062
255,191,255,0.328985483040852,0.268682013127675,408.110210640418,254,254,245,0.326742649078369,0.271613538265228,409.242401123047,0.00365768567415562,0.914421418538906,2.9373480883884,1.01227317090823
255,191,223,0.353883726259737,0.297712444623408,396.980966316205,254,254,245,0.352427631616592,0.300251990556717,400.253753662109,0.00268356469436531,0.670891173591329,2.0476392553408,0.831036141802969
255,191,191,0.380922097966768,0.32923818684934,387.613390656366,254,254,245,0.378097683191299,0.332492172718048,394.015441894531,0.00379467931804321,0.948669829510803,2.68289408017347,1.43081050170111
255,223,191,0.366320643715066,0.361764998022887,465.688966452832,254,254,245,0.365558654069901,0.361832231283188,466.666351318359,0.000545450926720083,0.136362731680021,0.378582549539253,0.285184658501788
255,255,191,0.351916978673854,0.393851205665384,558.447454918292,254,254,245,0.349834859371185,0.396552950143814,565.584289550781,0.00236841557296909,0.592103893242273,2.25745456831501,1.45570132335742
223,255,191,0.322042987743785,0.400470351901122,514.477550877711,254,254,245,0.320842981338501,0.399514883756638,516.899108886719,0.000717547226098537,0.179386806524634,0.602805325051017,0.341613960010047
191,255,191,0.291635760521857,0.40720764669633,477.467724257239,254,254,245,0.291550666093826,0.404808402061462,479.740081787109,0.00115165996690349,0.287914991725874,1.06656946011936,0.381999941726209
191,255,223,0.274992582494965,0.366406640325556,486.835299917078,254,254,245,0.27610382437706,0.364204287528992,486.280212402344,0.0015940625579915,0.398515639497875,1.58405554830071,0.651429583799506
191,255,255,0.259680725976413,0.328869389065467,497.964544241291,254,254,245,0.261735886335373,0.3296799659729,500.156555175781,0.00135210595817045,0.338026489542613,1.00134830621421,0.477264871639014
191,223,255,0.2643724651424,0.292879327184893,405.206055775832,254,254,245,0.265118628740311,0.292964905500412,407.510894775391,0.00053767507881197,0.134418769702993,0.420173585064146,0.333763217464045
255,255,255,0.312714075604676,0.329030708436018,578.944274902344,254,254,245,0.312877058982849,0.332176864147186,578.944274902344,0.00200077416385083,0.500193540962708,1.95819888319175,2.43778577903056
