R_inp,G_inp,B_inp,xt,yt,Yt,R_out,G_out,B_out,xo,yo,Yo,delta_uv,JNCD,DEL*a*b*,DE2000
127,255,255,0.247092702004161,0.328807226058283,1.68294674281049,179,252,246,0.245416730642319,0.327419191598892,1.69831037521362,0.00122887430040443,0.307218575101107,0.971969862857544,0.525629154108789
127,191,255,0.231687724104921,0.249844231400455,0.990410358809897,156,192,242,0.230979427695274,0.24927294254303,1.01276385784149,0.000634082294882543,0.158520573720636,0.898550934132862,0.560138563914944
191,191,255,0.269302036246271,0.257224232565116,1.12310904661352,200,195,242,0.26993802189827,0.257637202739716,1.15512323379517,0.000512486079845977,0.128121519961494,0.928551233850003,0.642569452796762
223,191,255,0.291835127479228,0.261645268869534,1.21633312064342,223,196,243,0.293064832687378,0.26216533780098,1.25864601135254,0.000925610637925917,0.231402659481479,1.2775952358507,0.844039162443379
255,191,255,0.315657112250729,0.266319188591835,1.32897207127589,245,197,244,0.313683450222015,0.265706181526184,1.36413431167603,0.00147303073440846,0.368257683602115,1.18992827774504,0.739146491782523
255,191,223,0.339916154986239,0.296534896834961,1.29071933263213,244,196,215,0.338375777006149,0.293765753507614,1.30696535110474,0.00192603086311603,0.481507715779007,1.59412421592218,0.859048262840299
255,191,191,0.366109234069954,0.329159532695971,1.25905998105659,243,196,188,0.364979535341263,0.327561736106873,1.28509736061096,0.00102309366157269,0.255773415393171,1.04028316660353,0.734709273539664
255,223,191,0.358161606876919,0.361719871553352,1.57267172962754,248,225,191,0.355304032564163,0.359450876712799,1.59844875335693,0.00181066278148742,0.452665695371856,1.36355727601296,0.719632447277801
255,255,191,0.35078478203005,0.391941711465034,1.95159636505719,254,254,194,0.347057580947876,0.389593690633774,1.96907246112823,0.00217254745876124,0.543136864690311,1.74972767566903,1.00698584220642
223,255,191,0.329492551445304,0.396502900536994,1.83895741442472,233,254,193,0.328560322523117,0.395334899425507,1.88147509098053,0.000655224046146584,0.163806011536646,0.942559933175174,0.548959198153698
191,255,191,0.309346071665276,0.400818648623854,1.74573334039482,213,254,192,0.310527443885803,0.400590717792511,1.79485595226288,0.000782836515983704,0.195709128995926,1.15824866566397,0.679093919824249
191,255,223,0.29213093504407,0.363994789873123,1.77739269197035,215,254,220,0.292395621538162,0.361338794231415,1.83934366703033,0.00156941050291987,0.392352625729967,1.75923050323467,0.944848449875819
191,255,255,0.27572038246966,0.328891968250603,1.81564543061412,216,254,247,0.276306569576263,0.328759402036667,1.86813485622406,0.000441544031358461,0.110386007839615,1.08829809619384,0.643303560102763
191,223,255,0.2725840090389,0.293870987109454,1.43672079518447,208,224,245,0.274364709854126,0.292830973863602,1.48270428180695,0.00172659804540286,0.431649511350714,1.85248091707857,1.74295220523313
255,255,255,0.312715907221582,0.329001480506662,2.02150845527649,255,253,249,0.307787328958511,0.32431697845459,2.02150845527649,0.00366593606162993,0.916484015407484,2.71503532802251,2.57225129986241
