R_inp,G_inp,B_inp,xt,yt,Yt,R_out,G_out,B_out,xo,yo,Yo,delta_uv,JNCD,DEL*a*b*,DE2000
255,63,63,0.575283919807782,0.329778720878843,46.9985165201923,224,83,78,0.563030660152435,0.329898744821548,48.8645935058594,0.0103783045459077,2.59457613647693,3.47151513943231,1.26835068885519
255,159,63,0.488065202753247,0.415393432054996,86.6549833811855,233,163,87,0.477676630020142,0.420158207416534,90.9733657836914,0.0089298889841483,2.23247224603707,4.39479471833425,2.47822781595254
255,255,63,0.410827057613752,0.491211120175369,173.886053607482,250,250,102,0.405641108751297,0.497696727514267,176.270492553711,0.00489965073308576,1.22491268327144,4.38863130559309,1.98631215704172
159,255,63,0.345415406289095,0.53721824001956,147.955788604531,187,247,98,0.342374414205551,0.544620752334595,153.249847412109,0.00346151893936486,0.865379734841214,4.81050525947044,1.26532963843517
63,255,63,0.301496424343257,0.568108545108912,136.167526783156,142,246,97,0.299243956804276,0.57434219121933,142.010818481445,0.00245898546317988,0.61474636579497,4.48280934940076,1.18781177149613
63,255,159,0.268513508501889,0.457475431923356,140.170878163698,146,246,164,0.268117994070053,0.466783732175827,144.571884155273,0.00378821772383676,0.94705443095919,4.7215202958955,1.3029124932431
63,255,255,0.230138850487552,0.328757040136042,148.976923004776,153,249,244,0.227943196892738,0.333636522293091,152.375732421875,0.0035648289309507,0.891207232737675,4.04557941912342,1.82062716627595
63,159,255,0.197137346164083,0.200625370744229,61.7458527784793,112,158,238,0.195320874452591,0.20675328373909,63.6148872375488,0.00658890587685264,1.64722646921316,5.00237792244936,2.53920291150336
127,127,255,0.215904016359981,0.168939939391964,50.2411824932494,137,127,237,0.215503618121147,0.174375295639038,52.0676231384277,0.00653934360362926,1.63483590090732,4.13231245889352,1.62158905887448
191,127,255,0.262996668784028,0.186818026206665,62.4965065541329,185,130,238,0.26071685552597,0.190934434533119,63.7067375183105,0.00579783474927959,1.4494586873199,3.97735443582544,1.27599591210917
255,127,255,0.318400564273079,0.207851363732587,81.5088880716091,236,135,239,0.316360861063004,0.212785765528679,83.4884262084961,0.0064717755791336,1.6179438947834,4.29182897770721,1.09005419194476
255,127,191,0.382073209807881,0.26375731302549,75.0521903032094,232,134,183,0.382013827562332,0.271165817975998,76.9422302246094,0.00682900845221064,1.70725211305266,4.34477590200336,1.45861586232956
255,127,127,0.456867369320593,0.329428190275871,70.8902223013477,230,133,126,0.457173615694046,0.337261110544205,72.5583267211914,0.00596553810676285,1.49138452669071,3.91428414286268,2.17901264360863
255,191,127,0.418901089047044,0.394914117697228,112.117916413972,239,194,133,0.414044052362442,0.404765874147415,116.873580932617,0.00788016839194914,1.97004209798728,5.97873086450321,4.21346880631006
255,255,127,0.386443867168638,0.450897776378403,176.07678405884,251,250,143,0.382215708494186,0.456970781087875,177.550994873047,0.00457049537359735,1.14262384339934,4.13437980079729,2.14286631670083
191,255,127,0.342543327295191,0.471828892639113,157.064402541364,207,248,140,0.340394824743271,0.479155749082565,160.929107666016,0.0036782928625854,0.91957321564635,4.30497935150928,1.31072730738433
127,255,127,0.305178169185868,0.489644037298851,144.80907848048,170,247,139,0.301792025566101,0.49824333190918,149.433959960938,0.00420321788624933,1.05080447156233,5.20779599097797,1.36973721050226
127,255,191,0.275702123324569,0.40802580378303,148.971046482342,173,247,191,0.272875338792801,0.414823621511459,151.92219543457,0.00404601071371852,1.01150267842963,4.46127990166701,1.38552224000649
127,255,255,0.247092702004161,0.328807226058283,155.427744250742,177,249,245,0.244110405445099,0.331612288951874,157.768264770508,0.00297920118276921,0.744800295692303,3.26450654349653,1.52109533574208
127,191,255,0.231687724104921,0.249844231400455,91.4688766058737,155,191,240,0.231026872992516,0.258556216955185,95.1250839233398,0.00724042558838908,1.81010639709727,5.76559265868591,3.00609071346384
191,191,255,0.269302036246271,0.257224232565116,103.724200666757,198,193,241,0.268591672182083,0.264803916215897,107.730812072754,0.00642196273325309,1.60549068331327,5.1328652381937,2.37831028127723
223,191,255,0.291835127479228,0.261645268869534,112.333865588259,221,195,241,0.291394680738449,0.270831435918808,117.342239379883,0.0076843002859857,1.92107507149643,6.12372718208657,2.55897037972796
255,191,255,0.315657112250729,0.266319188591835,122.736582184233,245,196,242,0.312623500823975,0.273491859436035,126.11515045166,0.00731045251496918,1.8276131287423,5.88270202780352,2.16547802453047
255,191,223,0.339916154986239,0.296534896834961,119.203768740069,243,195,215,0.335303544998169,0.303390324115753,123.011909484863,0.00744511032458944,1.86127758114736,5.67372644987754,2.52192374162172
255,191,191,0.366109234069954,0.329159532695971,116.279884415834,242,195,187,0.362233847379684,0.33844205737114,120.801292419434,0.00806940434209096,2.01735108552274,6.22019860747174,3.96392362088413
255,223,191,0.358161606876919,0.361719871553352,145.24334797114,247,223,191,0.353623002767563,0.367733359336853,148.77116394043,0.0057328100310322,1.43320250775805,4.79186617239281,4.57870854848854
255,255,191,0.35078478203005,0.391941711465034,180.238752060702,253,251,194,0.346308887004852,0.39624211192131,181.343795776367,0.00440889483919063,1.10222370979766,3.93461847065978,2.83496207148053
223,255,191,0.329492551445304,0.396502900536994,169.836035464728,231,250,193,0.327059924602509,0.40078729391098,172.171768188477,0.00316433571971895,0.791083929929737,3.15426594943223,1.60361320962547
191,255,191,0.309346071665276,0.400818648623854,161.226370543226,210,249,192,0.307333648204803,0.406658083200455,164.001892089844,0.00356093175517178,0.890232938792944,3.75695533489631,1.46088853489681
191,255,223,0.29213093504407,0.363994789873123,164.150254867461,212,250,219,0.289817273616791,0.368971735239029,166.484832763672,0.00358238513487226,0.895596283718065,3.68223797929189,1.81678717292141
191,255,255,0.27572038246966,0.328891968250603,167.683068311625,213,251,246,0.271303325891495,0.330801576375961,169.48210144043,0.00362177813973214,0.905444534933036,3.49431956643082,2.38106981888077
191,223,255,0.2725840090389,0.293870987109454,132.687664222064,206,222,243,0.271347910165787,0.29908475279808,136.410354614258,0.00409226142863396,1.02306535715849,3.79678265780798,3.69185998274637
255,255,255,0.312715907221582,0.329001480506662,186.695449829102,254,254,247,0.305212646722794,0.330967605113983,186.695449829102,0.00591896362994421,1.47974090748605,5.1045822801325,6.50777664201641
