R_inp,G_inp,B_inp,xt,yt,Yt,R_out,G_out,B_out,xo,yo,Yo,delta_uv,JNCD,DEL*a*b*,DE2000
191,191,255,0.269302036246271,0.257224232565116,179.353664720538,196,191,238,0.26867663860321,0.258754998445511,175.991592407227,0.00151423314082451,0.378558285206127,1.56365205620422,0.750970689635895
223,191,255,0.291835127479228,0.261645268869534,194.240980754414,219,193,239,0.292538821697235,0.26384449005127,192.483032226563,0.00170592863644927,0.426482159112318,1.45882539190641,0.573319403787395
255,191,255,0.315657112250729,0.266319188591835,212.22873416725,242,195,240,0.315771192312241,0.268879354000092,210.34001159668,0.00211407935351695,0.528519838379238,1.92276901801117,0.700068891358876
255,191,223,0.339916154986239,0.296534896834961,206.120005115478,240,193,213,0.339599311351776,0.295919388532639,204.37434387207,0.000424315042904266,0.106078760726066,0.392262887342866,0.238930376791182
255,191,191,0.366109234069954,0.329159532695971,201.064199764369,238,192,187,0.367250353097916,0.329215466976166,200.243362426758,0.000821204386144834,0.205301096536209,0.480037511471034,0.243684970521081
255,223,191,0.358161606876919,0.361719871553352,251.146083242395,245,221,190,0.35730105638504,0.360201925039291,247.130493164063,0.000840961701834082,0.210240425458521,1.00820405226697,0.712194093531556
255,255,191,0.35078478203005,0.391941711465034,311.6580363979,253,250,193,0.35447958111763,0.387457937002182,307.340057373047,0.00413090083225511,1.03272520806378,3.75612132032442,2.69590711006352
223,255,191,0.329492551445304,0.396502900536994,293.670282985064,230,248,192,0.330969601869583,0.391281396150589,286.234252929688,0.00325322955032286,0.813307387580715,3.50287205626622,1.66574095534817
191,255,191,0.309346071665276,0.400818648623854,278.782966951187,208,246,191,0.307813853025436,0.395713359117508,268.187591552734,0.00241096582443752,0.60274145610938,3.08537031114416,1.38732858107372
191,255,223,0.29213093504407,0.363994789873123,283.838772302297,210,247,217,0.29160475730896,0.35902202129364,273.304565429688,0.0027189979527501,0.679749488187524,3.15770883713496,1.70961330950739
191,255,255,0.27572038246966,0.328891968250603,289.947501354069,212,248,243,0.275600165128708,0.325622648000717,277.273162841797,0.00204165811613739,0.510414529034348,2.64149186663735,1.83916355039984
191,223,255,0.2725840090389,0.293870987109454,229.435548198564,204,220,241,0.271423131227493,0.293866753578186,223.247970581055,0.000862993768751499,0.215748442187875,1.1141715231398,0.845879615008041
255,255,255,0.312715907221582,0.329001480506662,322.822570800781,254,254,245,0.313355207443237,0.332021266222,322.822570800781,0.00183280304253751,0.458200760634378,1.75652022156353,2.09564318070514
