R_inp,G_inp,B_inp,xt,yt,Yt,R_out,G_out,B_out,xo,yo,Yo,delta_uv,JNCD,DEL*a*b*,DE2000
255,191,127,0.436349981022658,0.393865050193138,625.65036293252,253,253,246,0.438082665205002,0.394017189741135,637.110900878906,0.00112018561121964,0.280046402804909,1.19732012195352,0.532606842629571
255,255,127,0.390583385854648,0.457784627511959,911.477568537751,253,253,246,0.390756487846375,0.456701219081879,925.652709960938,0.000557170127041603,0.139292531760401,0.687417049880277,0.391066083257512
191,255,127,0.325803335745323,0.490969981757217,775.988137752888,253,253,246,0.326570808887482,0.491914749145508,788.649841308594,0.00043449103575947,0.108622758939867,1.01034395885489,0.421249114736496
127,255,127,0.259956622575255,0.524701763358911,685.607298783844,253,253,246,0.260507434606552,0.525688529014587,693.945129394531,0.000368598441671241,0.0921496104178102,0.790934136184055,0.308701876324415
127,255,191,0.235119654047791,0.419729856209684,708.483637976796,253,253,246,0.234765365719795,0.417677491903305,716.68212890625,0.000889905897569601,0.2224764743924,0.724153475822869,0.351483967910497
127,255,255,0.213588361390207,0.328729183114035,742.777435324219,253,253,246,0.213797315955162,0.326125055551529,745.843688964844,0.00159479589271011,0.398698973177528,1.44608789657937,0.689426692671289
127,191,255,0.2143672399955,0.246073120589298,456.950229718988,253,253,246,0.213619485497475,0.244515970349312,460.682983398438,0.00129472316024785,0.323680790061962,0.902821605287155,0.325849961105774
191,191,255,0.269067630325586,0.256862984523008,547.331068688031,253,253,246,0.269300550222397,0.255478233098984,549.99462890625,0.00123450852736918,0.308627131842294,1.087897911933,0.469052191438448
223,191,255,0.299084533811992,0.262783935038629,609.253234905681,253,253,246,0.296619832515717,0.263871729373932,619.109436035156,0.00249341440003539,0.623353600008847,1.82587771706201,1.01764773336005
255,191,255,0.328985483040852,0.268682013127675,682.820499472894,253,253,246,0.325587332248688,0.268247008323669,686.441955566406,0.00264077585778436,0.660193964446089,1.55857980358992,0.755394833970419
255,191,223,0.353883726259737,0.297712444623408,664.199852475873,253,253,246,0.352541089057922,0.297773808240891,674.718688964844,0.00106988953264483,0.267472383161207,0.741032062709427,0.418518061152793
255,191,191,0.380922097966768,0.32923818684934,648.526702125471,253,253,246,0.38052037358284,0.32884606719017,664.957702636719,0.000288144181895403,0.0720360454738508,0.898481155244713,0.578116596453098
255,223,191,0.366320643715066,0.361764998022887,779.15711095136,253,253,246,0.365302354097366,0.360473066568375,791.413513183594,0.000774774971865956,0.193693742966489,0.802820427721851,0.528490176454281
255,255,191,0.351916978673854,0.393851205665384,934.353907730702,253,253,246,0.352161049842834,0.391438215970993,941.627136230469,0.00138864896473346,0.347162241183365,1.33656032074742,0.749830496693095
223,255,191,0.322042987743785,0.400470351901122,860.78664316349,253,253,246,0.322242677211761,0.398213505744934,870.946411132813,0.00121369583897544,0.303423959743859,1.13736726290156,0.480422167061817
191,255,191,0.291635760521857,0.40720764669633,798.86447694584,253,253,246,0.291498094797134,0.406348139047623,808.426635742188,0.000397098340016694,0.0992745850041734,0.482832041344761,0.277890906350304
191,255,223,0.274992582494965,0.366406640325556,814.537627296241,253,253,246,0.276281267404556,0.366763442754745,824.184936523438,0.00079357193477116,0.19839298369279,0.69366833634528,0.396273122772668
191,255,255,0.259680725976413,0.328869389065467,833.158274293262,253,253,246,0.260150343179703,0.325657188892365,834.137145996094,0.00211937088094684,0.52984272023671,2.04341086228158,1.24402427765884
191,223,255,0.2643724651424,0.292879327184893,677.96147751392,253,253,246,0.264853537082672,0.291229248046875,681.73095703125,0.00133957792020782,0.334894480051955,1.23849606527491,1.01408955449359
255,255,255,0.312714075604676,0.329030708436018,968.647705078125,253,253,246,0.310738295316696,0.327326476573944,968.647705078125,0.00141336178801229,0.353340447003072,1.04250349911782,1.03924549401353
