R_inp,G_inp,B_inp,xt,yt,Yt,R_out,G_out,B_out,xo,yo,Yo,delta_uv,JNCD,DEL*a*b*,DE2000
255,191,127,0.418901089047044,0.394914117697228,407.643877487686,237,199,143,0.40994992852211,0.392191797494888,442.489227294922,0.00528304205879206,1.32076051469801,3.68241137801371,2.08937322371592
255,255,127,0.386443867168638,0.450897776378403,640.188698515297,247,242,143,0.386974990367889,0.450939297676086,635.754211425781,0.000306090050675535,0.0765225126688836,0.355221785625609,0.205073978279006
191,255,127,0.342543327295191,0.471828892639113,571.062539468219,209,240,143,0.340575367212296,0.470093131065369,583.835266113281,0.00104084682115152,0.260211705287879,1.19032535884581,0.623947516447889
127,255,127,0.305178169185868,0.489644037298851,526.504024827252,178,239,143,0.302172660827637,0.48602968454361,551.610290527344,0.00172437483533535,0.431093708833839,2.3016128273093,1.19123496665872
127,255,191,0.275702123324569,0.40802580378303,541.636314371362,179,239,186,0.274368792772293,0.408318310976028,545.967529296875,0.000853927807069463,0.213481951767366,0.948632895536213,0.361003780793865
127,255,255,0.247092702004161,0.328807226058283,565.111896136174,186,247,237,0.246189504861832,0.327236771583557,572.043212890625,0.00099423950094238,0.248559875235595,0.860839707637951,0.546724218550846
127,191,255,0.231687724104921,0.249844231400455,332.567075108563,160,189,227,0.232783883810043,0.24710051715374,323.929473876953,0.00266041988782075,0.665104971955187,2.29400602913725,1.45642870454436
191,191,255,0.269302036246271,0.257224232565116,377.12558974953,198,193,229,0.270543962717056,0.255205869674683,372.842010498047,0.00223579163033174,0.558947907582934,1.82040635757732,1.02412258651622
223,191,255,0.291835127479228,0.261645268869534,408.42903619882,219,196,231,0.293169736862183,0.260808646678925,407.781646728516,0.00149555467554331,0.373888668885827,1.1514442585889,0.592291576090086
255,191,255,0.315657112250729,0.266319188591835,446.251748796608,240,198,232,0.317159920930862,0.265084028244019,440.869750976563,0.00191603810335467,0.479009525838667,1.39927457828409,0.588627971277691
255,191,223,0.339916154986239,0.296534896834961,433.406970576663,237,197,208,0.339483767747879,0.297083526849747,435.047729492188,0.00064335737427623,0.160839343569058,0.475369308127628,0.219887655332386
255,191,191,0.366109234069954,0.329159532695971,422.776167031796,235,197,184,0.36379012465477,0.331730753183365,434.181762695313,0.00299113512973474,0.747783782433684,2.18905393230702,1.37920536169857
255,223,191,0.358161606876919,0.361719871553352,528.082963365438,244,222,187,0.35902526974678,0.363548755645752,538.161926269531,0.000991434072376653,0.247858518094163,1.20909311547389,0.826341551090038
255,255,191,0.35078478203005,0.391941711465034,655.320988059407,252,248,192,0.350771337747574,0.391073524951935,655.480712890625,0.000469276000608467,0.117319000152117,0.4683141562421,0.250344028042316
223,255,191,0.329492551445304,0.396502900536994,617.498275461619,232,245,190,0.330390095710754,0.395707577466965,620.441711425781,0.000829462173323693,0.207365543330923,0.726112786741784,0.403380054099241
191,255,191,0.309346071665276,0.400818648623854,586.194829012329,213,242,188,0.310567766427994,0.399109393358231,584.969055175781,0.00134570016053255,0.336425040133137,1.29138772082938,0.521512992839605
191,255,223,0.29213093504407,0.363994789873123,596.825632557196,216,247,214,0.292007893323898,0.363271087408066,601.691955566406,0.000386847780199108,0.096711945049777,0.421346790620324,0.234569267380279
191,255,255,0.27572038246966,0.328891968250603,609.670410777141,220,252,239,0.275805652141571,0.330556392669678,627.383666992188,0.00102521715492799,0.256304288731997,1.52820560467221,0.996053846854693
191,223,255,0.2725840090389,0.293870987109454,482.432386083172,209,222,234,0.273989707231522,0.293210089206696,486.599670410156,0.00128549116752169,0.321372791880424,1.13486116495689,1.21885969491388
255,255,255,0.312715907221582,0.329001480506662,678.796569824219,254,254,244,0.307418137788773,0.326288938522339,678.796569824219,0.00348997948226853,0.872494870567132,2.49488247737776,2.79940546665755
