R_inp,G_inp,B_inp,xt,yt,Yt,R_out,G_out,B_out,xo,yo,Yo,delta_uv,JNCD,DEL*a*b*,DE2000
255,127,127,0.456867369320593,0.329428190275871,120.53496548776,223,142,130,0.458811461925507,0.32938015460968,121.098831176758,0.00154025683010594,0.385064207526486,0.792366796816123,0.251955108638541
255,191,127,0.418901089047044,0.394914117697228,190.634600186051,232,196,137,0.419364899396896,0.39488160610199,190.844543457031,0.000320179252186955,0.0800448130467388,0.213017399066639,0.111584670646948
255,255,127,0.386443867168638,0.450897776378403,299.384152013368,247,249,148,0.386634081602097,0.450527489185333,302.049713134766,0.00024891421793012,0.0622285544825299,0.383008378153776,0.220380925011785
191,255,127,0.342543327295191,0.471828892639113,267.057313760449,208,245,144,0.34404194355011,0.47103551030159,269.618927001953,0.00102438663805073,0.256096659512682,0.862879744697926,0.401397439947723
127,255,127,0.305178169185868,0.489644037298851,246.219530850974,174,243,142,0.304712265729904,0.49082338809967,247.547302246094,0.000583615302015597,0.145903825503899,0.748709691979564,0.202150540777684
127,255,191,0.275702123324569,0.40802580378303,253.296143861623,178,245,192,0.274667054414749,0.406123250722885,254.699401855469,0.000931239395392152,0.232809848848038,0.756776936306126,0.356777532338807
127,255,255,0.247092702004161,0.328807226058283,264.274496269247,184,248,239,0.247116595506668,0.327245205640793,265.284820556641,0.00096362147182966,0.240905367957415,0.880779848600023,0.510087243074163
127,191,255,0.231687724104921,0.249844231400455,155.52494444193,161,195,233,0.230760991573334,0.248825043439865,155.675277709961,0.000965507423312845,0.241376855828211,0.521443459728087,0.166358231978287
191,191,255,0.269302036246271,0.257224232565116,176.362727351405,199,198,234,0.269712537527084,0.257536143064499,177.592636108398,0.00034542480873255,0.0863562021831374,0.256858679018507,0.190450330443714
223,191,255,0.291835127479228,0.261645268869534,191.001779543441,219,200,235,0.292021095752716,0.262804627418518,193.061553955078,0.000923597289397792,0.230899322349448,0.712679960047143,0.341841590201891
255,191,255,0.315657112250729,0.266319188591835,208.689565604324,240,202,236,0.316391348838806,0.267280012369156,210.451522827148,0.000782628890874917,0.195657222718729,0.533949940068668,0.287258354358834
255,191,223,0.339916154986239,0.296534896834961,202.68270693266,238,200,212,0.340355396270752,0.295757651329041,204.650619506836,0.000808879035042049,0.202219758760512,0.79360275517384,0.393914001069708
255,191,191,0.366109234069954,0.329159532695971,197.711213196701,235,199,188,0.365113079547882,0.328121811151505,199.387161254883,0.000743252165409166,0.185813041352292,0.587711376168738,0.417832813284951
255,223,191,0.358161606876919,0.361719871553352,246.957921229361,242,225,192,0.357888758182526,0.360070139169693,249.30534362793,0.000938853458446046,0.234713364611511,0.894632338978541,0.806443489567992
255,255,191,0.35078478203005,0.391941711465034,306.460765024017,250,251,196,0.350566565990448,0.389346301555634,308.648986816406,0.00136169860580635,0.340424651451587,1.33658954048223,0.674435807715966
223,255,191,0.329492551445304,0.396502900536994,288.772978963134,230,249,194,0.330182701349258,0.39474168419838,291.429412841797,0.00117145960832629,0.292864902081573,1.07556080522128,0.511497531916115
191,255,191,0.309346071665276,0.400818648623854,274.133926771098,211,248,193,0.309151768684387,0.399981558322906,277.576599121094,0.000394262885306226,0.0985657213265565,0.511747720338731,0.290935541925308
191,255,223,0.29213093504407,0.363994789873123,279.105420507058,213,249,217,0.291925609111786,0.362582206726074,281.334167480469,0.000759901178021975,0.189975294505494,0.708284571078343,0.368028313488446
191,255,255,0.27572038246966,0.328891968250603,285.112279178722,216,251,241,0.276084661483765,0.327577859163284,287.660766601563,0.0009415812245859,0.235395306146475,0.941777934774748,0.640698354337842
191,223,255,0.2725840090389,0.293870987109454,225.609435384066,207,224,237,0.273779600858688,0.293310105800629,227.399475097656,0.00109248993617018,0.273122484042545,0.961473033639659,0.944355857393953
255,255,255,0.312715907221582,0.329001480506662,317.439117431641,254,253,243,0.311835169792175,0.326806783676147,317.439117431641,0.00132602479471481,0.331506198678702,1.20131105534465,1.35833505728337
