R_inp,G_inp,B_inp,xt,yt,Yt,R_out,G_out,B_out,xo,yo,Yo,delta_uv,JNCD,DEL*a*b*,DE2000
0,128,255,0.176440059079355,0.155140392247803,5.73013307898941,254,254,243,0.176455065608025,0.15431235730648,5.86210775375366,0.0010351221528068,0.2587805382017,1.31431040973435,0.548394731761934
63,63,255,0.169005858404547,0.0914020318996039,2.9921714269309,254,254,243,0.169301107525826,0.0914731398224831,3.0786349773407,0.000339072882938825,0.0847682207347062,1.17671352842222,0.514096529590445
159,63,255,0.229673274761234,0.122126499562091,4.58897906689231,254,254,243,0.229953527450562,0.122930012643337,4.71951293945313,0.00120453635686088,0.30113408921522,0.649547815522767,0.619868874343319
255,63,255,0.320270090680856,0.168008442591959,8.10142610025042,254,254,243,0.318758696317673,0.166905537247658,8.11099910736084,0.00162403044206657,0.406007610516642,0.826688903252603,0.208611899102618
255,63,159,0.43968336826417,0.243759311523019,6.90858190547876,254,254,243,0.439041972160339,0.241966784000397,6.91349506378174,0.001711277806451,0.42781945161275,1.06320449166623,0.304988516518759
255,63,63,0.575283919807782,0.329778720878843,6.36629821965932,254,254,243,0.574678361415863,0.327760696411133,6.35617685317993,0.00160171501357866,0.400428753394664,1.11257367318954,0.565750631336043
255,159,63,0.488065202753247,0.415393432054996,11.738061268109,254,254,243,0.487468272447586,0.412596702575684,11.6973037719727,0.00147878500285669,0.369696250714174,1.53591056799016,0.793166916680214
255,255,63,0.410827057613752,0.491211120175369,23.5541577791989,254,254,243,0.414070755243301,0.487637937068939,23.7273559570313,0.00293974586418706,0.734936466046764,2.341115466292,1.11767588245482
159,255,63,0.345415406289095,0.53721824001956,20.0417107458408,254,254,243,0.344097763299942,0.534197509288788,19.7422637939453,0.000988882737188884,0.247220684297221,2.04088058683525,0.545710233084182
63,255,63,0.301496424343257,0.568108545108912,18.4449031058794,254,254,243,0.303214401006699,0.566154420375824,18.3469734191895,0.00116767353424543,0.291918383561359,1.31891308143522,0.299458632927639
63,255,159,0.268513508501889,0.457475431923356,18.9871867916988,254,254,243,0.268759071826935,0.450466156005859,18.5714302062988,0.00291434044404201,0.728585111010502,3.49870292048181,0.964007001696617
63,255,255,0.230138850487552,0.328757040136042,20.1800309864705,254,254,243,0.229017347097397,0.324314177036285,19.7759056091309,0.00262847351485111,0.657118378712779,2.34617341404886,1.29798816368414
63,159,255,0.197137346164083,0.200625370744229,8.36393447538055,254,254,243,0.198029890656471,0.200342997908592,8.49829769134521,0.000885785174925722,0.221446293731431,0.885140332190249,0.513636222275506
127,127,255,0.215904016359981,0.168939939391964,6.80554141582177,254,254,243,0.213809415698051,0.168884351849556,6.95364713668823,0.00199880109786859,0.499700274467147,1.25156500744988,0.933179779814616
191,127,255,0.262996668784028,0.186818026206665,8.46561610597992,254,254,243,0.260735094547272,0.186834529042244,8.66304492950439,0.0021640357022914,0.54100892557285,1.20665899588682,0.773619982072236
255,127,255,0.318400564273079,0.207851363732587,11.0409844275351,254,254,243,0.317540973424911,0.207026660442352,11.1704998016357,0.000920735279442421,0.230183819860605,0.853009839117003,0.331702056037706
255,127,191,0.382073209807881,0.26375731302549,10.166376747308,254,254,243,0.380433112382889,0.262588113546371,10.3332748413086,0.00125820083069318,0.314550207673295,0.901953880445679,0.479542875538992
255,127,127,0.456867369320593,0.329428190275871,9.60260726175101,254,254,243,0.456096917390823,0.329623281955719,9.66286563873291,0.000704766774158109,0.176191693539527,0.277917422455224,0.156280254898226
255,191,127,0.418901089047044,0.394914117697228,15.1872047142492,254,254,243,0.418687999248505,0.395175993442535,15.2204389572144,0.0002600341535251,0.0650085383812749,0.188489180098873,0.134757699360632
255,255,127,0.386443867168638,0.450897776378403,23.8509084940059,254,254,243,0.388109922409058,0.447013825178146,23.9514102935791,0.00247327830234578,0.618319575586446,2.22547048901428,1.03770687582065
191,255,127,0.342543327295191,0.471828892639113,21.2755401724507,254,254,243,0.340577125549316,0.465523153543472,20.6118717193604,0.00241496133918771,0.603740334796928,3.66015526122111,1.1380023761604
127,255,127,0.305178169185868,0.489644037298851,19.6154654822926,254,254,243,0.305587708950043,0.484026610851288,19.578311920166,0.00224385411756537,0.560963529391343,2.41405487828217,0.535948136416736
127,255,191,0.275702123324569,0.40802580378303,20.1792349678496,254,254,243,0.275671690702438,0.403752863407135,20.0986309051514,0.00204472907457579,0.511182268643947,2.02463786597503,0.652574702475804
127,255,255,0.247092702004161,0.328807226058283,21.0538426480767,254,254,243,0.247195690870285,0.325146466493607,20.8560848236084,0.00227674390499221,0.569185976248051,2.2165320544039,1.23363051725059
127,191,255,0.231687724104921,0.249844231400455,12.3901388683199,254,254,243,0.230847924947739,0.249553486704826,12.3818979263306,0.000648664330716713,0.162166082679178,0.381891094468896,0.26795408979688
191,191,255,0.269302036246271,0.257224232565116,14.0502135584781,254,254,243,0.268981993198395,0.256745278835297,14.1769046783447,0.000396624580497985,0.0991561451244962,0.450037749712178,0.243196519881435
223,191,255,0.291835127479228,0.261645268869534,15.2164566342158,254,254,243,0.294491916894913,0.262349128723145,15.5391073226929,0.00200671294699776,0.50167823674944,1.388871368382,0.95980654047811
255,191,255,0.315657112250729,0.266319188591835,16.6255818800333,254,254,243,0.316204339265823,0.268451482057571,17.0374011993408,0.001659314231654,0.4148285579135,1.33667330517331,0.677857196135296
255,191,223,0.339916154986239,0.296534896834961,16.1470360533728,254,254,243,0.337964057922363,0.29742631316185,16.4807586669922,0.00191272347993841,0.478180869984602,1.34752337194102,0.72854351644244
255,191,191,0.366109234069954,0.329159532695971,15.7509741998062,254,254,243,0.364497750997543,0.329388946294785,15.9996223449707,0.00126811248819619,0.317028122049048,0.84853490916508,0.502677168537285
255,223,191,0.358161606876919,0.361719871553352,19.6742905110368,254,254,243,0.358335167169571,0.36349892616272,20.3901138305664,0.00103369408781167,0.258423521952917,1.68842602568889,1.19664553722556
255,255,191,0.35078478203005,0.391941711465034,24.4146779795629,254,254,243,0.351837784051895,0.387676179409027,24.5382347106934,0.00271145568565452,0.67786392141363,2.56523927175021,1.48451888718359
223,255,191,0.329492551445304,0.396502900536994,23.0055527337455,254,254,243,0.32876992225647,0.389474332332611,22.618236541748,0.00355527176186242,0.888817940465606,3.75072888837739,1.51601652510814
191,255,191,0.309346071665276,0.400818648623854,21.8393096580077,254,254,243,0.307254523038864,0.395005643367767,21.1403255462646,0.00275638287050944,0.68909571762736,3.18986493788355,1.35741942406922
191,255,223,0.29213093504407,0.363994789873123,22.2353715115743,254,254,243,0.289074182510376,0.356492459774017,21.5743198394775,0.00404327803779212,1.01081950944803,3.83178130832976,2.11536089225499
191,255,255,0.27572038246966,0.328891968250603,22.7139173382348,254,254,243,0.273675560951233,0.322757482528687,21.9611701965332,0.00369038109840895,0.922595274602237,3.43868064573743,2.48035304795608
191,223,255,0.2725840090389,0.293870987109454,17.9735298697088,254,254,243,0.271560817956924,0.290352255105972,17.7389087677002,0.0024023944947737,0.600598623693425,1.91541157533377,1.45938771484553
255,255,255,0.312715907221582,0.329001480506662,25.28928565979,254,254,243,0.312378019094467,0.325860351324081,25.28928565979,0.00198208716065959,0.495521790164897,1.9090816407918,2.34946333710586
