R_inp,G_inp,B_inp,xt,yt,Yt,R_out,G_out,B_out,xo,yo,Yo,delta_uv,JNCD,DEL*a*b*,DE2000
255,63,63,0.594019095161582,0.329886395451943,15.5922845451921,254,93,76,0.591593742370605,0.328320473432541,15.4177188873291,0.00138526356753106,0.346315891882764,1.78412383115732,0.700210660641343
255,159,63,0.51192605336159,0.411143879686963,24.716675078264,253,168,81,0.511069774627686,0.408085852861404,24.4043598175049,0.00162901788228743,0.407254470571858,2.15894525949491,0.993890976132633
255,255,63,0.418377178277259,0.503740597699787,43.8783975878623,251,251,91,0.417494416236877,0.502454042434692,44.1296768188477,0.000499707115815683,0.124926778953921,0.869103534471615,0.212905232236688
159,255,63,0.316015677361565,0.58398303470654,34.795249361347,151,246,84,0.313870161771774,0.583076357841492,35.1036491394043,0.000949514224485064,0.237378556121266,1.22056847336935,0.415664853563845
63,255,63,0.224665068213756,0.655593898502967,30.4700540848269,1,242,81,0.228177964687347,0.646453022956848,30.2921104431152,0.00281859797179836,0.704649492949589,3.88597293219041,0.534352243772273
63,255,159,0.203617048543075,0.487684917463221,31.5648064167378,16,244,158,0.203978076577187,0.48675948381424,31.5119476318359,0.000401099591728338,0.100274897932084,0.508805491742885,0.0958157162211443
63,255,255,0.18367994759167,0.32863820627546,33.8638465909587,52,247,241,0.183616727590561,0.329308539628983,34.1074867248535,0.00039952392732975,0.0998809818324374,0.558751858045842,0.230234504738783
63,159,255,0.174341738185774,0.193310009641165,14.7021240813603,77,158,237,0.173443362116814,0.189503833651543,14.351279258728,0.0038707896755897,0.967697418897426,2.20109252455154,0.935676597042848
127,127,255,0.215106324952141,0.167640034904198,12.9952433182986,138,130,237,0.213821545243263,0.164238497614861,12.7078819274902,0.00399130654881565,0.997826637203912,2.06463292835172,0.686534801752215
191,127,255,0.277585897855487,0.191519843169593,17.4060318621631,200,135,238,0.277498960494995,0.188532620668411,17.1191787719727,0.00341116328703318,0.852790821758294,2.17383104381993,0.620414996813373
255,127,255,0.343044638442718,0.216538294831155,24.018221303393,255,142,240,0.336666494607925,0.212923958897591,23.2508697509766,0.00543179045173855,1.35794761293464,2.62881774617964,1.15681893132345
255,127,191,0.407903240332688,0.269133863824078,22.3446067387236,254,141,186,0.404013335704803,0.267319768667221,21.789421081543,0.0028087950573145,0.702198764328626,1.76375438205333,0.817952047323439
255,127,127,0.48240197468416,0.329546873175028,21.2281898522596,254,140,127,0.48372694849968,0.330462574958801,20.9087982177734,0.000812369240199459,0.203092310049865,0.70461070517705,0.443570416420249
255,191,127,0.436349981022658,0.393865050193138,30.5331471223969,253,196,129,0.438311398029327,0.396747380495071,30.3016109466553,0.00146430129422846,0.366075323557115,1.49780390981439,0.797068574302143
255,255,127,0.390583385854648,0.457784627511959,44.4821586428607,252,252,135,0.390492141246796,0.459313839673996,44.9063262939453,0.00073041820713104,0.18260455178276,1.0482727356173,0.383439062494955
191,255,127,0.325803335745323,0.490969981757217,37.8699692016309,188,248,131,0.326228439807892,0.494068205356598,38.1662864685059,0.0011267999930315,0.281699998257876,1.52388715732632,0.38509041612764
127,255,127,0.259956622575255,0.524701763358911,33.4591806577663,118,245,129,0.260309368371964,0.52800178527832,33.3741340637207,0.00105914897496465,0.264787243741163,1.08477199179849,0.254579909056937
127,255,191,0.235119654047791,0.419729856209684,34.5755975442304,122,246,187,0.234968706965446,0.42070260643959,34.6247177124023,0.000458716504617797,0.114679126154449,0.487709764034504,0.131116383474237
127,255,255,0.213588361390207,0.328729183114035,36.2492121088997,127,248,241,0.212671920657158,0.32930651307106,36.4444465637207,0.000760937835228529,0.190234458807132,0.932767526261975,0.315245184847062
127,191,255,0.2143672399955,0.246073120589298,22.3002005884359,134,191,238,0.213345900177956,0.244671911001205,22.0689258575439,0.00125690997836995,0.314227494592487,0.629859986025481,0.277561732385152
191,191,255,0.269067630325586,0.256862984523008,26.7109891323005,198,194,239,0.269554764032364,0.256319612264633,26.66623878479,0.000692469812048429,0.173117453012107,0.569685823584444,0.333108460696545
223,191,255,0.299084533811992,0.262783935038629,29.7329303366484,226,196,240,0.297356724739075,0.262123674154282,29.4252986907959,0.00129557661961424,0.323894154903559,0.811045127527141,0.526484498622169
255,191,255,0.328985483040852,0.268682013127675,33.3231785735303,254,198,241,0.323945641517639,0.266810476779938,32.556022644043,0.00372694621134123,0.931736552835306,2.33603361880083,1.2143241558704
255,191,223,0.353883726259737,0.297712444623408,32.4144490530847,254,198,214,0.35084730386734,0.297949254512787,31.8907775878906,0.00245646686962388,0.61411671740597,1.81414358786055,0.804588870758035
255,191,191,0.380922097966768,0.32923818684934,31.649564008861,254,197,188,0.378812521696091,0.328701764345169,31.2437477111816,0.00141344848024835,0.353362120062088,1.06895208534125,0.513748788769425
255,223,191,0.366320643715066,0.361764998022887,38.0246222325064,254,225,190,0.363768100738525,0.361011207103729,37.9529991149902,0.00159248341391336,0.39812085347834,1.11436040194372,0.617453878908534
255,255,191,0.351916978673854,0.393851205665384,45.5985755293248,254,253,193,0.349498480558395,0.391989052295685,45.8412170410156,0.00143291015882609,0.358227539706523,1.20304591636216,0.629243964400276
223,255,191,0.322042987743785,0.400470351901122,42.0083272924429,223,251,191,0.321451544761658,0.398922890424728,42.2842674255371,0.000732430730483391,0.183107682620848,0.675057325750926,0.29015281082522
191,255,191,0.291635760521857,0.40720764669633,38.986386088095,191,249,189,0.291278570890427,0.407103449106216,39.3448829650879,0.000205465228986257,0.0513663072465641,0.425025862236048,0.227823543726581
191,255,223,0.274992582494965,0.366406640325556,39.7512711323187,193,250,216,0.274704396724701,0.366619914770126,39.9860572814941,0.000249093703855995,0.0622734259639989,0.375697174752051,0.177684090729775
191,255,255,0.259680725976413,0.328869389065467,40.6600006527643,195,251,243,0.259890079498291,0.329307913780212,41.0724716186523,0.000266949873706789,0.0667374684266973,0.441295770183831,0.271871246142631
191,223,255,0.2643724651424,0.292879327184893,33.0860473559459,196,222,241,0.264168202877045,0.291909992694855,33.0386543273926,0.000662344852663795,0.165586213165949,0.537101569956405,0.401658931614938
255,255,255,0.312714075604676,0.329030708436018,47.2721900939941,254,254,246,0.308811038732529,0.328018218278885,47.2721900939941,0.00258964065597412,0.647410163993529,1.93316955484904,2.47442301265682
