R_inp,G_inp,B_inp,xt,yt,Yt,R_out,G_out,B_out,xo,yo,Yo,delta_uv,JNCD,DEL*a*b*,DE2000
0,128,255,0.176440059079355,0.155140392247803,15.0052746555072,241,12,20,0.557029604911804,0.400618612766266,156.327392578125,0.289039097179264,72.2597742948161,311.281818698615,75.719629705018
63,63,255,0.169005858404547,0.0914020318996039,7.83548190915273,241,7,20,0.371102094650269,0.587580680847168,521.795776367188,0.349835075010922,87.4587687527306,408.637084123339,115.754182291409
159,63,255,0.229673274761234,0.122126499562091,12.0169794205262,247,7,20,0.496393084526062,0.479310631752014,670.261840820313,0.28286837506074,70.717093765185,431.441181348401,98.123018552687
255,63,255,0.320270090680856,0.168008442591959,21.2148866457028,253,9,20,0.337668895721436,0.608756840229034,330.936584472656,0.270477655639075,67.6194139097688,359.620858578244,113.641013498585
255,63,159,0.43968336826417,0.243759311523019,18.0912323575666,252,237,211,0.385878562927246,0.321410804986954,152.372634887695,0.103217428494147,25.8043571235368,100.429804041665,46.2235547008704
255,63,63,0.575283919807782,0.329778720878843,16.6711753475894,252,241,202,0.307335525751114,0.405729293823242,331.028289794922,0.226947747735662,56.7369369339154,213.979328140405,78.4815564404345
255,159,63,0.488065202753247,0.415393432054996,30.7380004658129,253,247,196,0.244572535157204,0.6365886926651,1546.16442871094,0.184794870319862,46.1987175799654,388.948648414224,141.812762314483
255,255,63,0.410827057613752,0.491211120175369,61.6803487604803,254,165,66,0.317988991737366,0.527826428413391,193.159713745117,0.0573414152142236,14.3353538035559,86.7280014107511,52.4494996126103
159,255,63,0.345415406289095,0.53721824001956,52.4824415353037,246,132,63,0.617081105709076,0.312008142471313,262.254455566406,0.293282283755574,73.3205709388935,374.756876397134,52.1352398216865
63,255,63,0.301496424343257,0.568108545108912,48.3009440239302,242,115,60,0.452609658241272,0.265437036752701,165.574752807617,0.235458489891234,58.8646224728085,354.373546423665,42.0275661359936
63,255,159,0.268513508501889,0.457475431923356,49.7210010339075,246,250,14,0.388228982686996,0.492789328098297,917.163757324219,0.0621250584847232,15.5312646211808,210.05906632497,89.1961993382022
63,255,255,0.230138850487552,0.328757040136042,52.8446553220437,247,124,24,0.648749232292175,0.310827404260635,281.078002929688,0.340820797919406,85.2051994798515,443.14333773645,77.0658355428434
63,159,255,0.197137346164083,0.200625370744229,21.9023070273762,243,14,20,0.656229853630066,0.315571308135986,145.399383544922,0.359130481722088,89.782620430522,379.380110493485,72.2910676742367
127,127,255,0.215904016359981,0.168939939391964,17.8214042703953,246,12,20,0.626594483852386,0.355262666940689,296.049926757813,0.304881245429464,76.220311357366,432.151250040267,80.7382358677248
191,127,255,0.262996668784028,0.186818026206665,22.1685767236522,249,12,20,0.607079446315765,0.368015110492706,232.59489440918,0.244718089763579,61.1795224408947,357.878995426363,71.1092541250652
255,127,255,0.318400564273079,0.207851363732587,28.9125926952401,253,148,20,0.325678050518036,0.622367680072784,382.202301025391,0.22619290013285,56.5482250332126,355.089088198189,118.63877200226
255,127,191,0.382073209807881,0.26375731302549,26.6222918808062,253,242,244,0.317153483629227,0.648389577865601,444.659149169922,0.208170605258273,52.0426513145682,353.894094653097,128.554118254112
255,127,127,0.456867369320593,0.329428190275871,25.145970850114,253,245,185,0.24522440135479,0.585169792175293,1103.20336914063,0.208971190329301,52.2427975823252,342.409495871353,118.818295318236
255,191,127,0.418901089047044,0.394914117697228,39.7701370710423,183,165,155,0.17419458925724,0.234991177916527,185.802474975586,0.172736174361494,43.1840435903734,322.084684964497,78.5031865653752
255,255,127,0.386443867168638,0.450897776378403,62.4574382134677,25,60,15,0.171015679836273,0.0808944404125214,21.6009349822998,0.330963553828838,82.7408884572096,334.157626156156,45.5307128175847
191,255,127,0.342543327295191,0.471828892639113,55.7134222418799,25,25,15,0.218073382973671,0.529879331588745,442.857391357422,0.0740350497498721,18.508762437468,197.27072139679,73.201715106038
127,255,127,0.305178169185868,0.489644037298851,51.3662497886229,248,23,14,0.438482135534286,0.402824103832245,537.659545898438,0.105114473246052,26.2786183115129,246.020987000175,72.578047884267
127,255,191,0.275702123324569,0.40802580378303,52.8425708193151,248,247,16,0.328638702630997,0.61127769947052,1655.75512695313,0.0699616592765733,17.4904148191433,337.525096445399,108.951832896662
127,255,255,0.247092702004161,0.328807226058283,55.132871633749,249,22,21,0.5305997133255,0.436807692050934,344.294494628906,0.16779998303141,41.9499957578524,330.838979784296,73.8224982792512
127,191,255,0.231687724104921,0.249844231400455,32.4455704913236,247,17,20,0.668681800365448,0.317679792642593,276.005859375,0.341408796324261,85.3521990810654,477.342772318662,74.6734203289091
191,191,255,0.269302036246271,0.257224232565116,36.7927429445805,250,21,20,0.566161155700684,0.401101857423782,211.997909545898,0.190045738908978,47.5114347272445,306.854005866037,65.1968119784991
223,191,255,0.291835127479228,0.261645268869534,39.8467379260749,252,23,20,0.360869795084,0.592377007007599,400.359283447266,0.154755724176592,38.6889310441479,310.579916995884,97.3039909133719
255,191,255,0.315657112250729,0.266319188591835,43.5367589161684,254,23,21,0.293641209602356,0.643466770648956,369.527770996094,0.179219827750303,44.8049569375758,328.957378807566,83.3763346363
255,191,223,0.339916154986239,0.296534896834961,42.2836097370303,254,23,18,0.291262209415436,0.634827017784119,370.928619384766,0.163014299223857,40.7535748059644,292.077590494811,79.7169413663793
255,191,191,0.366109234069954,0.329159532695971,41.2464581017345,254,25,19,0.284386307001114,0.666330754756927,460.998199462891,0.16038179202421,40.0954480060526,325.06085737711,86.2645974881971
255,223,191,0.358161606876919,0.361719871553352,51.5202925832245,141,133,126,0.144401162862778,0.082497738301754,72.2511825561523,0.297004341677744,74.2510854194361,447.034322023266,40.8444963781033
255,255,191,0.35078478203005,0.391941711465034,63.9337592441599,25,252,243,0.25249981880188,0.706631422042847,336.26904296875,0.13218505360403,33.0462634010074,309.157938398857,76.602320478404
223,255,191,0.329492551445304,0.396502900536994,60.2437382540664,140,252,126,0.173929125070572,0.278389930725098,342.601226806641,0.109520302370103,27.3800755925257,307.519291591278,69.2164600151091
191,255,191,0.309346071665276,0.400818648623854,57.189743272572,251,251,17,0.349072992801666,0.574995160102844,586.7783203125,0.0640559335555329,16.0139833888832,207.620911644146,84.2214813676368
191,255,223,0.29213093504407,0.363994789873123,58.2268949078678,252,251,19,0.328632116317749,0.629301071166992,561.813659667969,0.0977894913536097,24.4473728384024,300.735185267145,98.8911629855857
191,255,255,0.27572038246966,0.328891968250603,59.4800440870059,252,251,21,0.326843291521072,0.623977243900299,562.253295898438,0.115197001191525,28.7992502978812,312.907194257496,98.4553950926937
191,223,255,0.2725840090389,0.293870987109454,47.0665774260705,251,132,20,0.609992980957031,0.347541689872742,117.637893676758,0.242563694939956,60.640923734989,278.815951003303,56.3736934756028
255,255,255,0.312715907221582,0.329001480506662,66.2240600585938,26,255,251,0.340163677930832,0.546496272087097,66.2240600585938,0.0966037204932684,24.1509301233171,165.934620918512,35.0552482281257
