R_inp,G_inp,B_inp,xt,yt,Yt,R_out,G_out,B_out,xo,yo,Yo,delta_uv,JNCD,DEL*a*b*,DE2000
127,255,127,0.305178169185868,0.489644037298851,398.990705888656,254,254,247,0.304104447364807,0.497611790895462,407.828552246094,0.00324082738884874,0.810206847212186,4.10155115688819,0.996561051880503
127,255,191,0.275702123324569,0.40802580378303,410.458126083396,254,254,247,0.274384081363678,0.410374373197556,413.675415039063,0.00155069858493848,0.38767464623462,1.69982846302978,0.51505507158254
127,255,255,0.247092702004161,0.328807226058283,428.248187503273,254,254,247,0.246576741337776,0.331077843904495,429.682769775391,0.00151698166478912,0.379245416197279,1.52502222570067,0.79677942790426
127,191,255,0.231687724104921,0.249844231400455,252.023091554576,254,254,247,0.230789914727211,0.249255493283272,252.207824707031,0.000752443738990726,0.188110934747681,0.403231320265578,0.231146028445651
191,191,255,0.269302036246271,0.257224232565116,285.790038000584,254,254,247,0.269048452377319,0.25774222612381,287.207366943359,0.000534887471978899,0.133721867994725,0.442018095768558,0.259738601939269
223,191,255,0.291835127479228,0.261645268869534,309.512143828071,254,254,247,0.290689200162888,0.261354446411133,308.831207275391,0.000867416694645183,0.216854173661296,0.513153304490235,0.369614846433073
255,191,255,0.315657112250729,0.266319188591835,338.174623289584,254,254,247,0.315040022134781,0.265758097171783,336.200592041016,0.000529945455123641,0.13248636378091,0.343005237366075,0.202474676897552
255,191,223,0.339916154986239,0.296534896834961,328.44070505289,254,254,247,0.33933162689209,0.29663810133934,329.422485351563,0.000493045518793254,0.123261379698314,0.312263525112945,0.160890502094736
255,191,191,0.366109234069954,0.329159532695971,320.384561869707,254,254,247,0.364330559968948,0.330134004354477,323.02490234375,0.00173462496496197,0.433656241240492,1.14603461464673,0.664344995208354
255,223,191,0.358161606876919,0.361719871553352,400.187243374029,254,254,247,0.357232749462128,0.363963544368744,405.704711914063,0.00174891054234615,0.437227635586537,1.5835077964807,1.57116448195342
255,255,191,0.35078478203005,0.391941711465034,496.609657818404,254,254,247,0.350744664669037,0.393464803695679,499.3994140625,0.00083822234237071,0.209555585592678,0.916971276434559,0.4661258376646
223,255,191,0.329492551445304,0.396502900536994,467.947178356891,254,254,247,0.329137980937958,0.397651731967926,471.924957275391,0.000719672165720594,0.179918041430148,0.845890863387089,0.382955095917631
191,255,191,0.309346071665276,0.400818648623854,444.225072529404,254,254,247,0.310240149497986,0.401633471250534,448.247680664063,0.000553974337551701,0.138493584387925,0.612774649872829,0.322119548089049
191,255,223,0.29213093504407,0.363994789873123,452.281215712587,254,254,247,0.29220923781395,0.364675790071487,454.625610351563,0.000367776315960476,0.0919440789901189,0.434930359530153,0.221232672503227
191,255,255,0.27572038246966,0.328891968250603,462.015133949281,254,254,247,0.27606263756752,0.328994154930115,460.221374511719,0.000225203636789887,0.0563009091974717,0.245694559020212,0.141836493077546
191,223,255,0.2725840090389,0.293870987109454,365.592719504906,254,254,247,0.273475021123886,0.293941795825958,367.191589355469,0.000648573608833757,0.162143402208439,0.485031524558581,0.456026801907519
255,255,255,0.312715907221582,0.329001480506662,514.399719238281,254,254,247,0.313019216060638,0.328808605670929,514.399719238281,0.000289340120195955,0.0723350300489888,0.259905497059728,0.385926228120841
