R_inp,G_inp,B_inp,xt,yt,Yt,R_out,G_out,B_out,xo,yo,Yo,delta_uv,JNCD,DEL*a*b*,DE2000
159,255,63,0.316015677361565,0.58398303470654,114.969502069573,151,241,85,0.314243257045746,0.585257828235626,114.142028808594,0.00102963352353701,0.257408380884252,0.878275872096936,0.294604072686602
63,255,63,0.224665068213756,0.655593898502967,100.678311277086,1,236,81,0.228531718254089,0.649998366832733,98.0036392211914,0.00225494195031254,0.563735487578134,4.08589323049491,0.817337511423673
63,255,159,0.203617048543075,0.487684917463221,104.29556170062,15,239,160,0.203744158148766,0.486557483673096,102.972412109375,0.000415575651223811,0.103893912805953,0.962025502234478,0.322924004488879
63,255,255,0.18367994759167,0.32863820627546,111.891986756327,55,243,241,0.183465078473091,0.326369285583496,110.423820495605,0.00131855729483436,0.32963932370859,1.33194222336436,0.577128818188794
63,159,255,0.174341738185774,0.193310009641165,48.578352390737,80,159,236,0.174352079629898,0.190275952219963,47.2115440368652,0.0031292366665833,0.782309166645825,2.09379465451374,1.11243693430886
127,127,255,0.215106324952141,0.167640034904198,42.9385241089101,140,133,236,0.214864909648895,0.166849300265312,42.3797912597656,0.000921547623042696,0.230386905760674,0.449695068358017,0.312666092992676
191,127,255,0.277585897855487,0.191519843169593,57.5125298117006,200,138,238,0.277846276760101,0.190336272120476,57.0531349182129,0.00146905873783255,0.367264684458138,0.942731785447284,0.295575204565141
255,127,255,0.343044638442718,0.216538294831155,79.3603435679189,255,147,241,0.339919596910477,0.216100588440895,78.5862426757813,0.00274641353646106,0.686603384115264,1.50175982235863,0.505466294563544
255,127,191,0.407903240332688,0.269133863824078,73.8304325401748,253,144,188,0.407130569219589,0.268047779798508,73.2299041748047,0.000860721511035227,0.215180377758807,0.584310524273437,0.279015015320122
255,127,127,0.48240197468416,0.329546873175028,70.1415986937525,251,143,131,0.484174191951752,0.331441313028336,70.2320175170898,0.00126521679538262,0.316304198845655,1.09236025366933,0.576258660823999
255,191,127,0.436349981022658,0.393865050193138,100.886781549512,250,196,134,0.437058448791504,0.394055426120758,99.8877334594727,0.000423498528381702,0.105874632095426,0.356924563665794,0.225096075330469
255,255,127,0.390583385854648,0.457784627511959,146.976720213724,249,249,139,0.38981631398201,0.459013521671295,147.52262878418,0.000878643925849601,0.2196609814624,0.835724692176645,0.395584661863216
191,255,127,0.325803335745323,0.490969981757217,125.128906457506,188,244,135,0.325705796480179,0.491679489612579,124.31120300293,0.000298592392998548,0.0746480982496369,0.280988400414259,0.149747822098283
127,255,127,0.259956622575255,0.524701763358911,110.554900754715,118,241,133,0.258321225643158,0.52600485086441,110.23934173584,0.00101396286217695,0.253490715544237,0.974826708592582,0.230408126313018
127,255,191,0.235119654047791,0.419729856209684,114.243734601138,123,242,189,0.233712449669838,0.417596906423569,112.894340515137,0.00110134317479091,0.275335793697728,1.0040085813337,0.464053985370008
127,255,255,0.213588361390207,0.328729183114035,119.773645628882,129,245,242,0.212336093187332,0.326957046985626,118.211456298828,0.00120915364201196,0.302288410502989,0.876197214100009,0.500115433829522
127,191,255,0.2143672399955,0.246073120589298,73.6837069646691,136,191,238,0.213667631149292,0.245296597480774,72.9071197509766,0.000747635556004369,0.186908889001092,0.399807880587312,0.243748822482412
191,191,255,0.269067630325586,0.256862984523008,88.2577126674596,198,195,240,0.269009441137314,0.256509870290756,87.7686614990234,0.000282673686903566,0.0706684217258916,0.241293282782638,0.140001220610845
223,191,255,0.299084533811992,0.262783935038629,98.2427273440137,226,197,241,0.298193454742432,0.261761665344238,96.8164215087891,0.000886136329265807,0.221534082316452,0.636633436773497,0.396337594466361
255,191,255,0.328985483040852,0.268682013127675,110.105526423678,254,199,243,0.326323628425598,0.266832619905472,107.750747680664,0.00206357351354379,0.515893378385948,1.36956454671017,0.770133433357501
255,191,223,0.353883726259737,0.297712444623408,107.102927436771,253,198,217,0.352212578058243,0.295572847127914,105.374603271484,0.00156532392113945,0.391330980284863,1.21532634366782,0.692849809801181
255,191,191,0.380922097966768,0.32923818684934,104.575615395934,253,197,191,0.380998134613037,0.326136618852615,103.374328613281,0.00224527485139877,0.561318712849692,1.82693139463731,1.11735417939395
255,223,191,0.366320643715066,0.361764998022887,125.639906731384,252,224,192,0.366496860980988,0.361122012138367,124.999389648438,0.000467010876489247,0.116752719122312,0.447926039998591,0.385122988900178
255,255,191,0.351916978673854,0.393851205665384,150.665554060146,251,251,194,0.350636959075928,0.393997132778168,151.012756347656,0.000860454338461139,0.215113584615285,0.692219672831139,0.507231493575867
223,255,191,0.322042987743785,0.400470351901122,138.802754980482,221,248,192,0.321164458990097,0.401439547538757,138.595855712891,0.000870533887420052,0.217633471855013,0.783644141733303,0.364663473825703
191,255,191,0.291635760521857,0.40720764669633,128.817740303928,191,246,191,0.291128039360046,0.405843377113342,127.848098754883,0.000630098701052905,0.157524675263226,0.723662256222076,0.306970319666559
191,255,223,0.274992582494965,0.366406640325556,131.345052344766,193,247,217,0.274505853652954,0.366501659154892,130.804412841797,0.000334687166450842,0.0836717916127105,0.296485171328409,0.144797915930896
191,255,255,0.259680725976413,0.328869389065467,134.347651331672,196,249,243,0.259783715009689,0.33074676990509,134.69091796875,0.00113928405308829,0.284821013272072,1.07178986525289,0.682958991478995
191,223,255,0.2643724651424,0.292879327184893,109.32200400291,197,221,242,0.264221251010895,0.291580945253372,108.263359069824,0.000901385137205202,0.2253462843013,0.804232540254112,0.602004607398662
255,255,255,0.312714075604676,0.329030708436018,156.195465087891,254,254,246,0.310793668031693,0.330039739608765,156.195465087891,0.00172838142732599,0.432095356831496,1.53975985849574,2.19524521085464
